0,248
1,13273
2,37590
3,47186
4,53641
5,57837
6,63614
7,70404
8,76816
9,83592
10,92240
11,105824
12,127554
13,141641
14,161460
15,193232
16,227936
17,255506
18,287565
19,319842
20,354977
21,365676
22,371426
23,387844
24,397590
25,361973
26,332312
27,316400
28,295825
29,261224
30,232575
31,211751
32,191902
33,163094
34,139776
35,125838
36,112411
37,92880
38,77542
39,68571
40,61396
41,51732
42,44424
43,39035
44,35034
45,30904
46,26959
47,24319
48,22680
49,19980
50,18050
51,16525
52,15762
53,14225
54,13192
55,12469
