1,1143
2,15331
3,38601
4,64292
5,86963
6,101277
7,91991
8,93363
9,87349
10,85995
11,89740
12,93490
13,69813
14,55848
15,50581
16,46757
17,38453
18,34793
19,31920
20,31959
21,28383
22,25742
23,26209
24,27415
25,21348
26,17307
27,16070
28,14730
29,12438
30,11038
31,10644
32,10829
33,9641
34,8960
35,9173
36,9482
37,7906
38,6536
39,6227
40,6047
41,4872
42,4533
43,4316
44,4693
45,4235
46,3898
47,4249
48,4634
49,3873
50,3333
51,3314
52,3183
53,2874
54,2794
55,2640
56,2894
57,2911
58,2764
59,3170
60,3462
61,2998
62,2676
63,2747
64,2770
65,2625
66,2654
67,2703
68,2992
69,2923
70,2906
71,3399
72,3815
73,3368
74,3153
75,3216
76,3334
77,3148
78,3381
79,3381
80,3763
81,3628
82,3577
83,4222
84,4892
85,4303
86,4073
87,4133
88,4374
89,4079
90,4391
91,4370
92,4900
93,4552
94,4611
95,5384
96,6129
97,5453
98,5104
99,4994
100,5176
101,5134
102,5321
103,5275
104,5683
105,5201
106,5372
107,6215
108,7016
109,5994
110,5636
111,5426
112,5688
113,5472
114,5866
115,5634
116,5857
117,5357
118,5293
119,6242
120,7040
121,5762
122,5287
123,5273
124,5359
125,5240
126,5567
127,5057
128,5273
129,4821
130,4849
131,5446
132,6117
133,5051
134,4529
135,4485
136,4461
137,4316
138,4565
139,4186
140,4146
141,3900
142,3940
143,4339
144,4864
145,4023
146,3595
147,3355
148,3518
149,258
