1,3
2,43
3,207
4,423
5,577
6,772
7,1001
8,1240
9,1571
10,2037
11,2651
12,3725
13,5010
14,6828
15,9340
16,11454
17,13353
18,14959
19,16045
20,17262
21,18610
22,19183
23,19770
24,20387
25,17044
26,14521
27,12874
28,11016
29,10410
30,9771
31,9121
32,8544
33,7945
34,7337
35,7018
36,6649
37,5676
38,5022
39,4633
40,4449
41,4517
42,4506
43,4675
44,4762
45,5386
46,5691
47,6297
48,7086
49,7163
50,7776
51,8313
52,8876
53,9588
54,10271
55,10933
56,11338
57,12582
58,13091
59,13876
60,15065
61,14118
62,13871
63,13648
64,13363
65,13406
66,13243
67,13084
68,13084
69,13085
70,12968
71,12910
72,13250
73,11727
74,11356
75,10891
76,10572
77,10589
78,10794
79,10889
80,10932
81,11940
82,12420
83,13609
84,14646
85,14038
86,14719
87,14881
88,15119
89,15708
90,16143
91,16899
92,17801
93,19011
94,19983
95,21216
96,23849
97,22736
98,22840
99,23214
100,22557
101,22711
102,22439
103,22406
104,22740
105,23614
106,23692
107,24254
108,25653
109,23272
110,22658
111,21493
112,20248
113,19635
114,18843
115,18479
116,17782
117,18050
118,17631
119,17388
120,17994
121,15946
122,14979
123,14019
124,13002
125,12491
126,11812
127,11333
128,10771
129,11180
130,10852
131,10721
132,11002
133,9928
134,9043
135,8595
136,7832
137,7751
138,7593
139,7088
140,6740
141,6925
142,6797
143,6752
144,6860
145,5993
146,5729
147,5268
148,5086
149,4848
150,4799
151,4506
152,4278
153,4344
154,4445
155,4525
156,4557
157,4098
158,3912
159,3745
160,3358
161,3386
162,3159
163,3110
164,2893
165,2973
166,2914
167,2950
168,3039
169,2833
170,2647
171,2489
172,2331
173,2446
174,2318
175,2175
176,2132
177,2110
178,2162
179,2188
180,2266
181,2149
182,1943
183,1884
184,1725
185,1754
186,1632
187,1625
188,1589
189,1610
190,1566
191,1688
192,1795
193,1661
194,1660
195,1510
196,1498
197,1445
198,1353
199,1313
200,1312
201,1367
202,1323
203,1356
204,1440
205,1307
206,1311
207,1208
208,1239
209,1276
210,1171
211,1154
212,1168
213,1171
214,1278
215,1220
216,1306
217,1251
218,1140
219,1151
220,1163
221,1082
222,1128
223,1054
224,1072
225,1103
226,1138
227,1192
228,1196
229,1115
230,1090
231,1109
232,1044
233,1070
234,1072
235,1043
236,1065
237,1072
238,1101
239,1151
240,1215
241,1098
242,1105
243,1101
244,1055
245,1044
246,989
247,985
248,908
