1,5341
2,58632
3,137336
4,160507
5,147121
6,139233
7,138479
8,138063
9,131263
10,121806
11,110589
12,98205
13,77668
14,62690
15,50357
16,43197
17,37599
18,34827
19,32094
20,30751
21,28844
22,27395
23,25455
24,23478
25,19740
26,16731
27,14242
28,12741
29,11291
30,10722
31,10005
32,9826
33,9367
34,9163
35,8787
36,8391
37,7521
38,6724
39,6029
40,5714
41,5269
42,4951
43,4917
44,4858
45,4836
46,4806
47,4943
48,5119
49,4815
50,4482
51,4370
52,4288
53,4130
54,4196
55,4285
56,4569
57,4722
58,5035
59,5350
60,5612
61,5376
62,5204
63,5239
64,5087
65,5012
66,4941
67,5244
68,5851
69,5930
70,6342
71,7000
72,7587
73,7069
74,6847
75,6641
76,6633
77,6507
78,6755
79,6814
80,7432
81,7535
82,8051
83,8708
84,9444
85,8773
86,8305
87,7943
88,7898
89,7459
90,7499
91,7685
92,8123
93,8441
94,8780
95,9377
96,9886
97,9044
98,8299
99,8036
100,7436
101,7111
102,6993
103,7236
104,7444
105,7689
106,8015
107,8453
108,8761
109,8162
110,7187
111,6689
112,6292
113,5882
114,5869
115,5881
116,5910
117,6134
118,6349
119,6770
120,6779
121,6148
122,5774
123,767
