1,1132
2,14052
3,39069
4,67889
5,84748
6,98024
7,115066
8,133277
9,130499
10,129983
11,146282
12,160885
13,138306
14,125124
15,126619
16,128339
17,113482
18,103612
19,103085
20,103922
21,90444
22,81717
23,83297
24,85703
25,68732
26,57712
27,56021
28,55506
29,46831
30,42320
31,41460
32,41166
33,36137
34,33718
35,35671
36,36478
37,30947
38,26972
39,27671
40,28047
41,24793
42,23984
43,24928
44,26289
45,24119
46,23740
47,26331
48,29500
49,26271
50,25748
51,29295
52,32105
53,32153
54,34169
55,41042
56,50009
57,51283
58,54494
59,67975
60,82250
61,75419
62,73200
63,83129
64,87380
65,77162
66,69304
67,69414
68,67515
69,55603
70,45126
71,44074
72,42858
73,32166
74,25637
75,23930
76,22027
77,17763
78,15051
79,14000
80,13794
81,11962
82,10064
83,10117
84,10338
85,8604
86,7488
87,7290
88,7251
89,6593
90,5058
