1,107
2,1000
3,2552
4,4114
5,5408
6,7096
7,8771
8,11134
9,13314
10,15315
11,17387
12,19837
13,18413
14,17596
15,18132
16,18455
17,17794
18,18075
19,18097
20,19853
21,19524
22,20203
23,21160
24,22302
25,19108
26,17161
27,16141
28,15678
29,13938
30,13748
31,13359
32,13742
33,12929
34,12710
35,13168
36,13615
37,12041
38,10705
39,10150
40,9965
41,9421
42,9128
43,9318
44,9971
45,9946
46,10465
47,11085
48,12135
49,11972
50,12116
51,12886
52,13904
53,14636
54,16193
55,17575
56,20378
57,23993
58,28961
59,34014
60,40950
61,44685
62,49122
63,52311
64,56546
65,59635
66,64352
67,67632
68,72914
69,78386
70,85911
71,90752
72,97091
73,90123
74,86114
75,80883
76,77020
77,72451
78,70748
79,67854
80,66095
81,64268
82,63555
83,60764
84,59269
85,51219
86,45938
87,40362
88,36046
89,33038
90,30532
91,28214
92,26721
93,25278
94,24635
95,23008
96,21797
97,18452
98,16222
99,14148
100,12615
101,11708
102,10695
103,10153
104,9562
105,8998
106,7034
