0,309
1,34425
2,96153
3,98387
4,96256
5,87857
6,82368
7,77487
8,76571
9,71905
10,69087
11,71190
12,74230
13,67059
14,63256
15,63661
16,65001
17,63128
18,64245
19,65186
20,69637
21,70902
22,76981
23,89596
24,106429
25,112398
26,125378
27,142010
28,160781
29,168865
30,183454
31,191664
32,196996
33,187124
34,186223
35,192388
36,201635
37,186704
38,186500
39,195509
40,210353
41,205389
42,203603
43,184643
44,164622
45,130998
46,109447
47,90083
48,77342
49,58243
50,48546
51,40942
52,36950
53,30498
54,26452
55,22989
56,21400
57,19400
58,17936
59,16466
60,15698
61,14001
62,12721
63,11376
64,2653
