1,10
2,322
3,1319
4,2469
5,3319
6,4326
7,5582
8,7286
9,7766
10,9134
11,13590
12,18879
13,20620
14,23438
15,29153
16,34795
17,34617
18,35139
19,36455
20,38217
21,33882
22,29968
23,29796
24,30529
25,22966
26,18530
27,17809
28,16374
29,13271
30,11509
31,10640
32,10417
33,9104
34,8263
35,8631
36,9189
37,7555
38,6570
39,6716
40,7075
41,6441
42,6138
43,6668
44,7382
45,7232
46,7531
47,8737
48,10436
49,9749
50,10165
51,11518
52,13102
53,13478
54,14050
55,15472
56,17339
57,17381
58,16865
59,18492
60,20297
61,17393
62,16572
63,16998
64,16339
65,14392
66,13419
67,13097
68,12852
69,11628
70,10442
71,10825
72,11416
73,9749
74,8920
75,9555
76,9837
77,9305
78,9231
79,9887
80,11211
81,11252
82,11412
83,13083
84,15690
85,14749
86,15325
87,17353
88,19194
89,19707
90,20413
91,22737
92,25823
93,26253
94,26379
95,29679
96,33846
97,30617
98,30516
99,32918
100,33343
101,31014
102,29260
103,29821
104,30370
105,28101
106,25046
107,25537
108,27279
109,22348
110,20088
111,20309
112,19302
113,16831
114,15540
115,14904
116,14563
117,13054
118,11640
119,11640
120,11993
121,9912
122,8743
123,8654
124,8283
125,7287
126,6711
127,6583
128,6736
129,6161
130,5566
131,5646
132,6096
133,5184
134,4693
135,4769
136,4772
137,4271
138,4011
139,4056
140,4188
141,3841
142,3635
143,3591
144,4001
145,3298
146,3100
147,3082
148,3249
149,2955
150,2699
151,2751
152,2920
153,2743
154,2501
155,2650
156,2816
157,2448
158,2294
159,2237
160,2328
161,2132
162,2000
163,1959
164,2199
165,2061
166,1870
167,2015
168,2218
169,1935
170,1767
171,1823
172,1911
173,1724
174,1620
175,1692
176,1760
177,1635
178,1589
179,1730
180,1899
181,1685
182,1535
183,1649
184,1780
185,1465
186,1416
187,1569
188,1665
189,1509
190,1438
191,1625
192,1760
193,1558
194,1446
195,1578
196,1670
197,1568
198,1489
199,1520
200,1632
201,1534
202,1486
203,1642
204,1919
205,1696
206,1504
207,1565
208,1673
209,1563
210,1462
211,1582
212,1696
213,1569
214,1662
215,1714
216,1945
217,1759
218,1659
219,1790
220,1847
221,1682
222,1554
223,1730
224,1861
225,1747
226,1620
227,1892
228,1999
229,1820
230,1728
231,1830
232,1904
233,1836
234,1798
235,1806
236,1854
237,1823
238,1721
239,1899
240,2127
241,1905
242,1825
243,1844
244,1909
245,1776
246,1705
247,1771
248,1920
249,1176
