1,11
2,154
3,647
4,1162
5,1405
6,1578
7,2071
8,2362
9,2283
10,2435
11,3067
12,3637
13,3099
14,2784
15,2715
16,3068
17,2701
18,2456
19,2731
20,3083
21,2810
22,2918
23,3648
24,4138
25,3504
26,3100
27,3267
28,3633
29,3321
30,3384
31,3832
32,4565
33,4328
34,4527
35,5913
36,6568
37,6242
38,6131
39,7100
40,8535
41,8650
42,10109
43,12569
44,15863
45,16869
46,18677
47,23629
48,29116
49,27711
50,27151
51,31569
52,33436
53,31207
54,29116
55,30616
56,31322
57,27664
58,25043
59,26186
60,27485
61,22639
62,19840
63,20652
64,21261
65,19395
66,18602
67,20436
68,22730
69,21731
70,22397
71,27420
72,33307
73,32128
74,32498
75,39193
76,46640
77,46972
78,49261
79,57268
80,65725
81,64707
82,63532
83,73453
84,83243
85,73324
86,67218
87,71766
88,73215
89,64699
90,58918
91,59076
92,58775
93,51179
94,43787
95,44156
96,45148
97,36407
98,30375
99,30422
100,28891
101,24420
102,21060
103,20272
104,19942
105,17131
106,14232
107,14520
108,14976
109,12066
110,10200
111,9877
112,9659
113,8230
114,7164
115,6995
116,6822
117,5948
118,1315
