0,1
1,4197
2,28451
3,60925
4,93190
5,104932
6,114809
7,129112
8,144900
9,137424
10,134668
11,148320
12,161814
13,134184
14,114769
15,110441
16,108794
17,91814
18,81505
19,78558
20,78062
21,67238
22,60709
23,62606
24,64191
25,52029
26,43724
27,42912
28,42558
29,36399
30,33628
31,34081
32,34914
33,31725
34,30532
35,33816
36,36199
37,31374
38,29169
39,31445
40,32935
41,30681
42,31327
43,35159
44,38737
45,38634
46,40849
47,51278
48,62123
49,58864
50,60638
51,74330
52,88028
53,87366
54,87918
55,101646
56,110671
57,100306
58,89922
59,97992
60,101543
61,80384
62,65240
63,64281
64,60558
65,48578
66,39916
67,37331
68,35043
69,28528
70,23556
71,23142
72,23381
73,18715
74,15499
75,14791
76,14856
77,12522
78,11025
79,10676
80,10625
81,9137
82,8310
83,8563
84,8978
85,7706
86,6757
87,6054
