0,74
1,36596
2,94366
3,111620
4,109973
5,85020
6,66155
7,61324
8,59544
9,50069
10,42529
11,42166
12,42775
13,36330
14,31363
15,31354
16,31661
17,28362
18,26136
19,26591
20,27880
21,25499
22,23876
23,25289
24,26733
25,23343
26,21586
27,22298
28,23516
29,22255
30,22806
31,26270
32,30289
33,31890
34,34527
35,43790
36,54761
37,56443
38,60029
39,71749
40,84270
41,88140
42,95146
43,112017
44,127318
45,124774
46,120824
47,134691
48,145061
49,120656
50,103843
51,106390
52,107028
53,92048
54,82450
55,85022
56,88179
57,74458
58,64402
59,66785
60,65664
61,51439
62,42615
63,42237
64,40734
65,33525
66,28852
67,28900
68,28831
69,24274
70,21024
71,21992
72,22222
73,18032
74,15705
75,16317
76,16170
77,14187
78,12763
79,13335
80,13131
81,11592
82,10786
83,11173
84,11243
85,9173
86,8041
87,8165
88,8261
89,7267
90,6324
91,6679
92,7046
93,6533
94,6205
95,6569
96,5504
