0,88
1,6225
2,21019
3,35437
4,48322
5,53134
6,56348
7,67026
8,81644
9,87552
10,95305
11,114906
12,141003
13,153561
14,170763
15,205794
16,251117
17,274024
18,297290
19,342515
20,390995
21,388745
22,386300
23,408330
24,422900
25,370843
26,330732
27,315753
28,297513
29,251785
30,218750
31,198944
32,180301
33,148228
34,125733
35,113268
36,101964
37,80024
38,65815
39,57952
40,51305
41,42550
42,36606
43,33156
44,30309
45,25996
46,22900
47,21498
48,20383
49,17827
50,15660
51,14987
52,14702
53,13049
54,6375
