1,1
2,20
3,132
4,245
5,398
6,464
7,547
8,622
9,651
10,652
11,688
12,775
13,715
14,707
15,747
16,793
17,757
18,786
19,801
20,874
21,908
22,955
23,954
24,1023
25,895
26,949
27,967
28,1026
29,1024
30,1181
31,1486
32,1663
33,1769
34,1994
35,2453
36,2790
37,2990
38,3473
39,4170
40,4742
41,5397
42,6570
43,8157
44,9805
45,11907
46,14318
47,16934
48,21252
49,21684
50,24344
51,25317
52,26155
53,26085
54,26503
55,27252
56,27619
57,27472
58,26599
59,26234
60,26595
61,22682
62,21394
63,19339
64,18678
65,17393
66,16836
67,16745
68,17366
69,17945
70,18849
71,20014
72,22719
73,22479
74,24866
75,27201
76,30074
77,32099
78,35168
79,39760
80,44244
81,47585
82,51567
83,55600
84,63424
85,59893
86,61770
87,62432
88,62215
89,60662
90,59173
91,59564
92,59835
93,57104
94,55231
95,54002
96,54966
97,46997
98,44152
99,40265
100,37172
101,33773
102,30359
103,28822
104,27100
105,24668
106,23244
107,21666
108,21009
109,17346
110,15653
111,13970
112,12815
113,11608
114,10201
115,9590
116,8974
117,8250
118,7694
119,7048
120,7001
121,1424
