1,969
2,8447
3,18554
4,25119
5,30311
6,37062
7,43946
8,54340
9,62982
10,67872
11,73229
12,80681
13,72376
14,68596
15,65094
16,61039
17,54420
18,51851
19,47272
20,46256
21,43174
22,39339
23,37956
24,37598
25,31268
26,27269
27,24413
28,22762
29,20516
30,19731
31,18629
32,19248
33,18745
34,18923
35,19502
36,20988
37,19460
38,19548
39,20456
40,21603
41,22780
42,25549
43,27725
44,31225
45,36264
46,42131
47,50866
48,64106
49,69072
50,82970
51,95491
52,105438
53,115897
54,127749
55,134463
56,141980
57,149118
58,148546
59,149457
60,151597
61,130115
62,120050
63,107291
64,93035
65,83269
66,74316
67,64524
68,57667
69,51705
70,44966
71,39560
72,36290
73,29152
74,25206
75,21922
76,19134
77,17126
78,15334
79,13685
80,12603
81,11655
82,8277
