0,16.0717,60.9032
1,34.0612,70.9721
2,35.1892,77.8992
3,33.9248,79.1329
4,34.6809,86.6367
5,33.2229,78.2315
6,31.7029,80.2561
7,60.8692,77.0729
8,33.5123,88.1128
9,31.3825,80.4721
10,37.4497,77.7020
11,46.6080,72.4958
12,31.3979,83.2181
13,34.3458,83.8838
14,32.4556,70.8690
15,38.0141,74.8478
16,38.5955,87.1754
17,32.4729,85.2308
18,32.3657,88.4765
19,33.0100,111.0282
20,35.0753,80.3897
21,32.9853,77.1730
22,34.8346,75.4436
23,31.4684,93.3087
24,32.3619,95.3075
25,32.9193,108.4172
26,31.3809,70.0723
27,31.1006,70.4166
28,33.6186,68.1992
29,34.4349,77.2038
30,39.4330,78.3315
31,32.1072,89.1576
32,34.1995,88.3205
33,33.5226,88.6787
34,33.8865,82.8375
35,33.9265,89.2205
36,35.5595,84.0894
37,38.0780,95.5169
38,36.6986,86.4831
39,37.1851,89.1343
40,36.1384,92.9767
41,33.6159,81.6699
42,33.7773,76.9461
43,33.4621,74.5835
44,37.1972,88.2060
45,35.6397,73.8551
46,35.9917,77.7219
47,42.2534,74.6559
48,40.4611,78.6474
49,38.9226,87.6625
50,37.7485,94.9441
51,35.5931,85.0758
52,36.8575,79.4646
53,36.9308,80.8487
54,39.8650,74.7215
55,36.3159,80.1105
56,35.1390,82.1215
57,36.7868,72.2999
58,34.1025,76.7885
59,36.1273,77.6085
60,34.9381,76.2358
61,34.4532,81.6686
62,39.1811,76.7986
63,34.8083,76.9377
64,36.3193,81.2135
65,82.8771,89.1793
66,37.1034,96.5464
67,36.7469,93.2941
68,38.2681,91.7588
69,36.5497,92.1465
70,36.9601,90.7923
71,34.8698,97.7636
72,35.5760,88.0927
73,35.5381,92.4592
74,40.2618,84.7241
75,34.1204,83.7778
76,34.3210,79.8122
77,35.1996,96.3476
78,35.0981,94.9532
79,34.7244,90.7027
80,35.4219,90.9101
81,38.6482,97.3165
82,36.4691,92.1262
83,36.1561,92.2193
84,36.2408,94.8060
85,47.6778,97.9118
86,39.8413,85.0812
87,40.9229,89.4771
88,36.6955,95.3138
89,35.3922,88.1838
90,37.3930,89.3974
91,50.9974,86.4018
92,41.9797,91.3767
93,54.1923,88.7338
94,40.6629,93.2310
95,48.0081,88.1778
96,50.3208,92.8291
97,54.8891,88.4407
98,43.7785,85.8618
99,37.6538,91.8189
100,35.1224,76.4651
101,36.7871,72.8575
102,37.1468,82.6458
103,38.0911,77.9359
104,39.1901,78.1503
105,39.1635,81.4989
106,41.6164,84.4897
107,35.8315,79.7726
108,33.4749,74.3784
109,35.3966,94.8650
110,37.6098,89.6379
111,40.9010,84.0010
112,37.7787,93.2169
113,36.2187,89.6765
114,34.6505,92.1395
115,34.4954,89.4198
116,76.0792,84.5717
117,32.5867,87.8772
118,35.2254,91.1242
119,36.5593,87.7719
120,35.5316,105.6327
121,34.6431,80.7424
122,35.9605,101.7325
123,36.8038,117.7984
124,35.1861,97.2958
125,35.2965,85.7644
126,36.1106,78.3556
127,36.8021,82.7712
128,36.4981,91.1205
129,36.8742,102.0657
130,37.0543,94.6455
131,37.1986,96.2016
132,36.1437,94.5841
133,35.6857,98.8875
134,35.2396,94.0111
135,36.4821,97.8412
136,37.1940,95.7534
137,35.4373,93.0812
138,39.4762,100.7993
139,38.6725,94.9750
140,37.1938,96.3602
141,37.8321,94.8415
142,38.4496,81.5545
143,33.6013,85.5259
144,41.5627,75.8154
145,37.6918,82.4906
146,38.6105,77.6088
147,40.5023,82.0513
148,37.4690,81.2552
149,37.7236,78.7951
150,39.8938,77.4813
151,38.5665,77.3841
152,39.1022,104.8423
153,35.8434,61.2450
154,39.6643,77.0441
155,44.8015,83.8924
156,38.8664,83.6734
157,41.4016,97.2630
158,40.0542,89.9684
159,41.7778,90.8714
160,38.6354,88.1236
161,36.8279,90.2544
162,37.9781,87.6858
163,39.0490,98.5491
164,40.1097,90.7094
165,37.4912,84.0765
166,35.4971,83.3015
167,40.2554,91.2986
168,36.1964,108.6039
169,39.1084,94.8134
170,39.9295,95.4910
171,39.3529,89.6152
172,40.4199,89.1353
173,40.0914,92.0095
174,37.2169,97.5638
175,38.3030,94.9331
176,37.5544,84.5953
177,38.2646,74.7574
178,36.3945,81.3191
179,38.9665,87.9895
180,36.9755,91.2539
181,34.9782,87.0473
182,37.7907,89.3533
183,38.8888,80.3695
184,41.8472,75.4385
185,37.6003,93.8419
186,34.4442,91.4098
187,36.9974,94.5860
188,33.8511,93.7037
189,38.2727,92.7664
190,38.1714,95.0612
191,36.2256,96.2519
192,37.2424,92.9614
193,37.1996,93.9236
194,38.2656,88.8075
195,45.1243,91.5277
196,38.9295,87.3939
197,38.1800,89.2417
198,36.6806,96.6895
199,35.6888,85.6318
200,35.4932,91.4005
201,33.1727,94.4299
202,173.8422,89.1955
203,36.4770,89.3764
204,40.6774,91.7131
205,37.2297,91.2257
206,34.6906,89.5107
207,36.4051,102.6061
208,36.3808,74.6140
209,37.0870,81.2111
210,39.8228,81.5723
211,34.9574,79.4621
212,37.7778,80.2887
213,36.0378,74.6728
214,39.1138,79.4328
215,44.4494,80.3060
216,39.7091,81.1416
217,37.1515,92.0884
218,34.8490,79.9961
219,36.3419,81.3062
220,35.7248,80.1437
221,36.2513,80.1922
222,34.8345,77.2501
223,35.5739,75.7926
224,37.0023,76.2097
225,57.7574,81.0313
226,35.9845,87.3663
227,36.0033,90.9760
228,33.8962,88.2921
229,35.9433,90.8363
230,33.3497,89.7034
231,36.3828,91.7811
232,35.6437,89.1052
233,35.2017,100.9815
234,33.5596,94.1862
235,35.8288,90.3328
236,34.0443,91.2619
237,36.9682,99.1567
238,38.6478,78.9097
239,36.9257,86.4100
240,39.7890,85.9765
241,37.6475,87.5019
242,38.4685,90.6466
243,37.3221,97.3528
244,36.3346,93.9586
245,38.5066,95.8845
246,40.1092,92.4539
247,38.5074,78.6178
248,36.7424,93.7941
249,35.4815,82.4812
250,35.0404,77.9151
251,37.8821,82.0013
252,34.2896,80.5606
253,39.8700,84.4777
254,38.0492,98.8781
255,35.9420,108.5925
256,37.9019,94.8125
257,36.1361,92.7259
258,37.9171,93.3405
259,38.1381,74.3552
260,35.6224,103.7100
261,38.0963,81.3238
262,39.5319,77.0696
263,39.2542,79.5441
264,37.9797,82.1498
265,35.4797,79.2053
266,35.6214,80.3698
267,39.6439,91.7282
268,35.6306,102.2872
269,34.2978,93.8067
270,37.6221,106.0042
271,36.4400,74.0052
272,35.5326,70.5618
273,37.5078,77.8416
274,33.5437,95.8295
275,34.3504,93.6976
276,34.8528,89.4139
277,33.6808,76.2363
278,39.8401,77.8534
279,36.4067,79.1635
280,36.7594,74.8144
281,34.7276,81.1791
282,32.7211,77.7003
283,34.3090,84.2860
284,34.7461,88.4504
285,34.1065,90.6937
286,31.4315,85.5480
287,33.0167,101.6394
288,35.4220,94.4107
289,35.6952,89.9714
290,32.5364,89.7807
291,35.8665,104.0993
292,34.1730,77.7942
293,37.0490,79.3142
294,35.8085,74.7580
295,36.4433,74.7792
296,34.4143,82.3438
297,34.5369,89.4656
298,33.9001,99.8668
299,33.7553,94.6680
300,37.5002,88.9409
301,33.1577,96.1640
302,35.1973,77.3047
303,43.0621,75.3913
304,36.6244,75.2650
305,32.7133,86.9704
306,32.5222,92.8406
307,38.2980,98.6922
308,36.7723,92.4521
309,39.3878,91.8525
310,35.2892,91.9137
311,36.3575,96.7585
312,37.4809,98.8346
313,36.3196,77.1578
314,33.7741,85.9599
315,35.3254,103.1390
316,37.3563,90.3503
317,37.5562,89.0580
318,33.3186,94.5991
319,35.5377,94.9491
320,32.6068,81.7059
321,36.3356,81.5891
322,39.1713,91.2999
323,38.4545,88.7926
324,35.9601,88.6115
325,35.6804,91.1951
326,37.3010,99.8364
327,34.7086,97.2775
328,33.6829,96.0652
329,33.9171,80.6990
330,34.2166,80.9313
331,32.5472,76.9199
332,35.7254,97.2652
333,37.6723,97.1889
334,40.0139,84.1455
335,37.1293,86.2523
336,34.2654,81.0781
337,31.4164,78.0263
338,35.1926,84.6733
339,32.4616,77.5211
340,33.6638,80.7643
341,34.1868,87.5933
342,33.3636,82.6082
343,36.2934,101.3979
344,33.1593,85.0930
345,32.3214,101.1371
346,35.7827,93.9102
347,34.7945,100.6323
348,42.0357,106.1218
349,36.5862,95.2048
350,37.6423,90.4692
351,38.6416,96.3198
352,40.4669,93.0531
353,35.5801,104.0175
354,36.4245,89.0829
355,40.6556,97.7006
356,40.1373,99.8172
357,40.9100,99.6487
358,39.0813,97.7901
359,42.2656,94.0419
360,40.2963,98.6047
361,40.8740,100.6895
362,43.5664,100.7605
363,39.7611,109.6226
364,46.9027,98.7405
365,38.7033,100.4725
366,38.5392,95.2250
367,41.4087,114.1207
368,41.3386,99.4213
369,52.0538,108.8546
370,38.0419,98.8681
371,41.5829,100.3104
372,40.8147,98.5998
373,39.5012,100.9686
374,37.6436,92.6422
375,41.9734,100.4419
376,42.0227,100.2373
377,42.7131,99.6944
378,46.2154,94.8127
379,41.2774,124.8451
380,40.4075,97.1544
381,43.1992,95.4531
382,39.6809,90.9577
383,41.0630,92.6603
384,44.4543,93.9020
385,45.7772,100.8822
386,39.4716,90.7673
387,39.0851,89.0583
388,38.4645,94.9889
389,36.1448,92.7727
