0,1728.9500,1536.2560
1,177.9266,204.8269
2,181.7131,103.3506
3,43.2054,144.3744
4,71.3129,161.9418
5,30.8307,88.8586
6,32.3735,73.6332
7,27.8852,60.7220
8,22.6930,63.2479
9,18.6486,80.4691
10,20.1589,78.7991
11,19.4719,85.8475
12,17.7942,79.7686
13,21.1808,79.7494
14,17.1613,88.4041
15,15.7655,88.4755
16,14.8989,80.7089
17,16.4955,86.1850
18,14.2068,83.5376
19,15.6183,86.0775
20,17.8619,95.1278
21,17.5506,45.2551
22,17.1689,75.9765
23,21.3256,76.8034
24,16.0206,75.4100
25,15.5177,63.5651
26,16.9977,58.6726
27,15.0909,81.3875
28,15.1551,80.8486
29,17.8660,86.0261
30,13.1536,78.4327
31,14.7450,81.6431
32,15.0397,76.7959
33,13.5346,79.9927
34,14.1177,78.4810
35,15.7430,93.4991
36,13.6812,63.4533
37,14.9479,79.9439
38,15.7179,72.9017
39,13.8773,74.1161
40,15.4759,74.2964
41,16.4277,75.5697
42,15.6251,77.5278
43,15.8811,57.6204
44,15.2785,75.5526
45,16.4253,74.6575
46,16.0341,73.5744
47,14.4134,75.0097
48,15.2883,73.0399
49,14.9826,79.5990
50,14.5195,73.6848
51,15.1257,74.2812
52,14.5096,78.6614
53,14.9124,73.7603
54,12.9536,70.1066
55,16.1941,73.4779
56,13.0561,75.3536
57,13.5729,69.0285
58,14.3331,69.1652
59,14.3420,71.0060
60,15.3110,82.0003
61,13.4742,51.4260
62,14.6619,69.5041
63,13.0619,78.0568
64,13.0469,77.7588
65,13.7142,74.3581
66,13.7267,77.4315
67,14.1026,81.1921
68,14.4021,69.6175
69,13.5364,69.7756
70,13.2011,255.3413
71,13.5346,59.1709
72,12.9038,68.2320
73,13.3884,70.5279
74,13.7789,69.7043
75,14.8973,67.9846
76,16.7572,73.1963
77,14.3874,82.6321
78,17.1202,79.7606
79,15.0145,55.4332
80,15.8424,71.4625
81,13.2229,68.7675
82,14.2043,72.0303
83,15.9444,67.7754
84,13.7632,71.7376
85,14.9327,71.6227
86,12.8755,77.3717
87,15.2263,68.9671
88,12.6859,34.3549
89,14.5630,49.2655
90,14.6583,72.6867
91,13.0531,75.3448
92,13.2450,86.0965
93,13.3563,78.0762
94,15.3538,66.7669
95,14.2478,73.8519
96,14.0026,70.7713
97,16.2335,70.0435
98,15.4803,68.8301
99,14.2408,73.6676
100,15.8259,70.0755
101,16.1999,77.1119
102,15.1944,61.4381
103,13.9190,53.9260
104,13.7133,79.1344
105,15.0742,93.9875
106,13.4392,89.7451
107,13.2107,79.2498
108,14.6316,82.4472
109,13.8984,71.0542
110,14.2924,67.2458
111,15.7739,74.0551
112,14.7995,54.3746
113,14.1977,72.8698
114,13.2886,83.7788
115,14.2941,76.4581
116,12.4598,71.6812
117,13.5774,71.6793
118,15.5816,73.8821
119,15.2403,74.5005
120,16.1023,73.8990
121,14.1899,68.2268
122,16.4762,53.2498
123,14.6164,72.9378
124,14.8029,73.1336
125,14.7967,72.9801
126,15.3583,70.0596
127,17.0839,64.6937
128,21.1166,72.5792
129,14.9619,55.9199
130,14.5961,30.4128
131,17.0866,35.3576
132,19.4169,70.7431
133,20.1238,65.5376
134,22.1491,66.6145
135,18.6488,66.5425
136,19.1010,63.3388
137,22.2174,40.4780
138,17.3577,38.8716
139,21.7109,66.8283
140,21.3397,66.2862
141,20.1959,74.4343
142,19.1742,68.2802
143,17.9611,40.5717
144,20.7694,73.1999
145,16.6320,78.9293
146,16.0074,75.5327
147,18.5802,74.8222
148,18.8481,74.9866
149,21.2776,75.6440
150,21.0303,77.4877
151,19.7496,73.0220
152,18.7195,79.7754
153,15.9641,83.4495
154,18.3701,72.9132
155,19.8324,80.7795
156,16.4478,80.9917
157,18.4211,75.0721
158,16.1816,75.7287
159,17.6894,86.0884
160,17.5749,91.2786
161,20.2911,55.9573
162,19.4458,77.6528
163,15.5380,75.3316
164,19.2916,45.5522
165,19.0420,35.0614
166,18.9642,74.5616
167,15.9572,57.9464
168,20.2495,47.5326
169,18.7242,76.7532
170,16.0922,67.2994
171,18.6497,76.7130
172,18.7725,72.2174
173,17.1721,72.5154
174,17.6108,70.9178
175,18.4153,74.6325
176,17.8821,75.8774
177,15.7471,52.0260
178,15.8759,70.6346
179,18.3658,73.1822
180,17.4677,75.6328
181,19.2376,71.4003
182,21.9054,67.8900
183,18.8707,73.9649
184,25.8460,72.0569
185,21.9200,77.7150
186,19.7334,34.5727
187,16.5161,69.7572
188,17.9827,69.2868
189,19.8790,66.2383
190,17.6513,71.0633
191,25.1201,67.8823
192,22.5707,70.6784
193,36.1047,36.2953
194,21.6670,31.0771
195,21.2784,66.0056
196,20.8279,56.4234
197,20.2073,33.5899
198,18.4733,43.8144
199,22.6377,68.3540
200,21.8623,65.2829
201,23.1694,70.5129
202,30.4601,55.7349
203,26.3172,66.0393
204,22.9378,68.2078
205,26.3079,71.3741
206,19.8769,41.2927
207,21.6830,29.7353
208,19.9560,44.5947
209,18.8263,62.2236
210,22.3625,70.1252
211,21.7161,68.2737
212,29.8830,81.0326
213,15.0713,28.2690
214,16.1543,68.2923
215,19.3789,43.6206
216,19.6792,44.5875
217,17.3883,48.3601
218,16.8400,44.6061
219,18.9345,35.6056
220,13.9669,46.0678
221,14.8718,67.2673
222,14.7614,51.7980
223,15.4849,66.6090
224,15.1731,36.3939
225,16.1934,32.7390
226,15.7289,36.4417
227,16.6230,65.7012
228,21.6429,64.3469
229,14.2693,52.8570
230,15.7304,30.3782
231,17.7308,53.8520
232,20.2654,68.5746
233,16.3208,69.5779
234,18.3147,29.3594
235,19.2220,39.7777
236,20.1660,67.3218
237,17.2511,36.8790
238,16.1675,53.0083
239,18.1955,69.5125
240,16.2363,66.4697
241,16.6296,67.9239
242,16.8984,66.1518
243,16.8929,70.8604
244,16.2997,62.5607
245,14.9184,57.1342
246,17.5433,46.3601
247,16.2129,46.2819
248,19.9498,62.0668
249,17.7252,69.3713
250,18.8973,73.1681
251,17.0765,49.1478
252,20.3363,26.9786
253,22.0427,60.2562
254,17.8433,74.9134
255,15.3161,37.3638
256,16.5992,73.4939
257,15.8970,73.9758
258,14.3406,36.0710
259,16.5960,69.8008
260,16.0917,71.3793
261,18.8178,73.0922
262,15.4652,37.5511
263,16.8621,62.6286
264,13.9093,52.7295
265,15.1699,56.8326
266,15.5318,66.0934
267,15.7736,68.2257
268,15.6666,68.2530
269,16.3726,71.7754
270,15.7837,69.1518
271,15.8421,72.4549
272,15.3533,43.3256
273,15.1799,73.7113
274,16.8782,72.3342
275,16.1076,69.4387
276,16.4477,68.3974
277,16.1712,69.3407
278,15.7637,73.6660
279,14.7424,79.6426
280,15.1846,39.4329
281,15.3289,40.6292
282,14.7578,33.0950
283,18.8323,25.8441
284,14.6218,30.6932
285,15.8752,59.7162
286,16.4356,71.2689
287,15.7631,70.9615
288,16.8434,66.0556
289,13.7719,69.1025
290,18.6225,69.9200
291,16.4738,81.0988
292,16.2966,54.3306
293,16.3383,76.1537
294,16.5659,70.8561
295,17.4219,73.2856
296,16.2226,51.3283
297,16.1419,72.8226
298,19.5414,69.0917
299,18.4409,42.9888
300,17.4749,48.9914
301,14.9565,76.9056
302,20.4642,87.6160
303,17.6978,87.5503
304,16.0366,78.3444
305,15.5872,80.3862
306,16.0310,71.6534
307,16.3225,80.1279
308,18.8509,49.9592
309,14.0049,70.6186
310,14.9753,85.4676
311,14.8160,76.9605
312,14.3532,72.6044
313,18.7220,74.1553
314,15.8021,81.8051
315,16.0733,71.8088
316,13.7641,100.0803
317,14.9554,54.1919
318,14.9456,81.0652
319,16.2557,74.2108
320,16.1061,74.0203
321,15.4835,52.4403
322,15.8674,74.0511
323,16.3133,79.3677
324,16.2463,77.0058
325,16.9520,73.2438
326,19.1111,81.7752
327,17.7866,82.8162
328,16.8211,87.3139
329,14.8088,75.4764
330,16.0803,84.0819
331,15.4666,71.2236
332,15.7353,75.6428
333,17.5525,50.7633
334,19.2052,68.1766
335,18.4473,62.4288
336,18.1968,33.8438
337,24.3414,71.6382
338,19.8080,76.0730
339,18.6298,73.6731
340,21.4707,69.2445
341,20.8276,74.9279
342,17.2614,59.8033
343,18.9703,31.0118
344,22.2234,69.9972
345,20.8073,69.7153
346,23.0341,77.2183
347,21.0299,74.6181
348,19.6987,73.9276
349,20.7714,101.0285
350,18.8748,61.9467
351,18.3244,79.3919
352,16.8911,77.8432
353,16.0866,59.1697
354,16.0155,66.3400
355,15.1752,85.5145
356,15.3763,78.9124
357,14.5844,75.3859
358,16.3698,71.0750
359,14.5693,66.5132
360,15.0345,72.9620
361,21.2352,78.6057
362,16.7316,79.7752
363,16.5911,82.3611
364,16.1517,74.4314
365,16.2375,89.8655
366,14.7949,81.7153
367,16.3223,72.2998
368,15.3924,55.9527
369,16.1268,76.6841
370,16.6085,70.8413
371,15.4141,71.0095
372,16.4949,67.7439
373,18.5468,73.5427
374,17.6207,76.6085
375,16.1220,71.4967
376,14.7870,45.2643
377,16.4218,41.2850
378,16.4710,68.8140
379,18.5417,35.2367
380,18.9824,32.1988
381,19.2754,34.2719
382,16.8840,69.7056
383,17.1368,73.9280
384,15.7252,73.7909
385,14.1181,79.1131
386,18.3252,73.2622
387,16.2053,69.7603
388,15.1337,71.1294
389,16.2706,74.7884
390,15.4399,58.0663
391,15.9574,67.0298
392,12.5872,70.3455
393,13.5465,74.8742
394,12.4867,70.1647
395,14.0835,70.9891
396,16.3331,69.5268
397,17.6296,79.8123
398,18.3418,72.4588
399,18.8610,46.5178
400,16.9058,58.9988
401,19.0499,78.5539
402,14.3239,94.4340
403,15.3571,92.7724
404,14.7533,82.0033
405,15.5275,77.4938
406,17.4608,81.9707
407,14.7025,83.6323
408,13.4053,38.7794
409,14.4646,68.4456
410,14.4211,70.9880
411,17.0265,49.9111
412,13.7143,49.1244
413,15.5956,81.5444
414,15.4608,81.1358
415,15.4607,52.3363
416,14.8361,81.9094
417,15.9661,83.3190
418,15.1678,82.8429
419,14.3841,76.5863
420,14.3880,79.7827
421,15.1107,83.2257
422,15.6434,80.5339
423,16.8075,75.0698
424,16.3500,49.6838
425,19.8096,47.7775
426,15.2100,75.9978
427,17.0364,71.4851
428,17.6953,73.1332
429,14.0441,68.2808
430,16.0941,73.2288
431,15.3023,81.2187
432,15.2691,70.5386
433,18.7379,57.9507
434,17.0891,45.5306
435,17.5229,82.9644
436,15.3016,75.9951
437,15.6601,76.9619
438,15.3300,73.6813
439,16.9245,68.2319
440,16.6888,40.9404
441,17.8593,74.0220
442,16.8813,77.8608
443,14.6746,72.4145
444,14.4747,77.7410
445,14.8924,80.2176
446,15.3099,85.4048
447,16.1047,73.5390
448,12.9983,62.2238
449,14.6614,81.0203
450,15.0969,83.0295
451,13.3198,77.1293
