0,180.0078,810.8179
1,26.1074,159.9610
2,23.5707,145.1284
3,21.8834,98.9735
4,18.8417,73.2462
5,19.7191,69.2046
6,16.5271,64.6096
7,13.9305,69.4367
8,12.5529,83.9563
9,12.7347,80.1510
10,12.6650,75.9190
11,13.4915,75.3647
12,13.3425,74.9782
13,12.3559,46.4790
14,12.3006,72.8478
15,11.9242,72.1334
16,11.6982,71.4281
17,12.0375,53.9702
18,14.0315,42.4750
19,10.5893,35.1625
20,10.7687,33.6313
21,9.9553,67.3779
22,12.7559,40.3149
23,10.0842,59.9331
24,10.8694,58.9981
25,10.8518,60.0280
26,11.1036,60.5546
27,10.4039,57.8802
28,9.9632,39.1779
29,10.6778,33.7784
30,10.6244,30.9095
31,9.4207,62.2702
32,10.0648,63.2832
33,9.7978,36.9875
34,10.5185,52.9345
35,10.0130,42.1384
36,10.1773,58.2364
37,9.2446,46.2755
38,9.9686,57.8631
39,9.2819,58.8193
40,10.4455,59.4564
41,10.0665,27.9364
42,10.1943,48.3027
43,10.1788,55.9784
44,9.4944,25.2877
45,9.9724,51.7471
46,10.2805,42.4151
47,9.0330,38.9655
48,8.7242,41.0884
49,8.9864,67.6506
50,9.3899,59.8402
51,11.0786,57.0364
52,9.1751,31.9103
53,9.5934,30.7398
54,9.1046,62.1615
55,9.7919,37.2784
56,11.6940,59.4663
57,10.1072,60.7677
58,9.5256,36.7328
59,10.1231,60.0930
60,9.7178,41.6619
61,9.7979,49.9681
62,12.0046,64.4831
63,10.3423,60.7596
64,10.3897,61.0814
65,10.7674,38.9983
66,9.3516,60.0865
67,9.6928,60.4286
68,9.6779,59.3084
69,9.6093,60.7320
70,9.7468,58.1210
71,9.5365,58.1941
72,9.5785,50.7182
73,10.3193,62.4028
74,9.6104,43.9714
75,9.8784,49.5463
76,9.6329,30.7093
77,9.1134,61.0503
78,9.6801,31.7361
79,9.9447,35.9371
80,11.4808,36.7091
81,9.3914,43.9638
82,9.8481,59.1800
83,9.5081,43.5802
84,8.8887,60.3301
85,9.2089,31.6633
86,8.9713,58.8811
87,9.2834,58.0363
88,9.2705,60.1890
89,10.3425,62.6456
90,9.4211,37.6836
91,9.9472,58.5841
92,10.0078,60.9339
93,9.2777,56.5539
94,9.3916,57.5341
95,9.5928,45.2952
96,9.3525,48.4124
97,9.0563,62.8743
98,9.5363,60.7835
99,9.6036,43.7536
100,9.8474,28.4848
101,9.2505,62.8144
102,9.6101,52.4529
103,9.7039,40.8453
104,9.1134,57.1053
105,10.8190,34.5128
106,9.4520,56.8673
107,9.8180,61.4150
108,9.1519,59.0367
109,9.1721,29.2854
110,8.6948,58.8894
111,9.2219,63.1076
112,9.0340,66.9452
113,9.8266,58.7581
114,8.9178,62.7820
115,9.0368,67.2062
116,10.7432,38.2205
117,9.2381,63.6427
118,9.5797,50.1876
119,8.7589,53.2578
120,8.8849,30.9928
121,9.9654,54.3098
122,9.5054,32.6399
123,9.7511,57.2300
124,9.6421,37.3800
125,10.0026,57.3669
126,9.4056,60.0134
127,10.3935,61.2875
128,8.9734,35.8166
129,9.5518,61.3542
130,8.9223,60.9083
131,9.5799,56.8139
132,11.8928,55.0777
133,8.5023,61.0337
134,9.2589,45.9205
135,9.6366,46.5276
136,9.3178,36.1061
137,10.6472,32.1936
138,8.6694,54.9832
139,9.8002,55.6930
140,9.7801,43.8521
141,8.9863,44.7755
142,8.9886,27.7210
143,9.9380,44.6082
144,9.7870,36.6255
145,9.2211,32.5867
146,9.2579,36.0208
147,9.4804,58.4405
148,10.3671,52.9494
149,9.5189,56.4812
150,9.1844,43.8355
151,9.8081,26.2825
152,9.9193,44.7936
153,10.5166,42.6069
154,9.6720,27.8214
155,9.2544,54.8802
156,9.8471,55.1804
157,9.5668,56.2049
158,9.9573,43.0911
159,10.4302,60.1672
160,9.8372,54.3420
161,10.7305,56.3084
162,9.5944,42.3156
163,9.5554,34.7993
164,10.2685,55.1622
165,10.5010,35.9443
166,9.0911,54.6862
167,10.0966,62.7546
168,10.3651,36.6091
169,9.7782,50.3799
170,10.6655,57.2323
171,9.9671,55.3577
172,9.5770,54.0530
173,9.8171,54.7699
174,10.0871,59.1322
175,10.2993,25.6233
176,12.5632,42.9520
177,10.3269,55.5312
178,9.9235,56.0257
179,10.9307,55.4341
180,10.1762,54.5493
181,10.5664,57.2274
182,10.1053,56.8946
183,10.2411,57.8472
184,9.9700,55.3418
185,10.4828,58.1142
186,9.9577,59.2646
187,11.1941,63.5288
188,9.4252,37.5516
189,9.4799,62.7184
190,9.4506,65.5468
191,9.5065,59.6057
192,9.6582,60.0617
193,10.8798,60.2222
194,9.3288,37.5979
195,9.9879,58.1975
196,9.5432,60.5122
197,9.6407,60.4874
198,10.1679,63.7767
199,10.3152,58.6695
200,9.4489,37.4328
201,10.1150,52.1644
202,9.8412,40.6242
203,11.3366,63.7755
204,10.6599,72.5532
205,10.3980,62.5596
206,10.2053,67.9587
207,9.6262,68.2810
208,12.3697,68.6153
209,9.4455,40.6439
210,9.5616,57.5998
211,8.9132,56.4241
212,9.3398,58.2710
213,9.4789,38.2499
214,9.4811,60.3745
215,10.3734,38.1372
216,9.5964,51.4157
217,9.4878,34.7062
218,9.4360,57.7239
219,10.2195,58.2342
220,10.1367,57.7904
221,9.8420,60.3085
222,9.9202,25.2755
223,10.1874,39.8335
224,9.7618,57.1920
225,9.5583,48.5311
226,10.2698,57.0287
227,9.8892,35.9022
228,10.3651,60.3576
229,9.1808,48.1769
230,10.1480,59.6908
231,10.6367,57.2175
232,9.8018,56.9705
233,9.4402,40.4546
234,10.0903,40.2686
235,10.8501,59.7384
236,11.3444,42.2587
237,10.5516,49.5214
238,10.6112,58.1366
239,12.2207,56.5615
240,11.1185,47.3952
241,12.0877,56.9333
242,10.8198,59.5824
243,11.1937,45.0796
244,10.0840,34.8819
245,10.7965,46.4908
246,10.1957,32.7095
247,9.9025,42.7292
248,10.2040,60.3551
249,11.6969,59.2832
250,10.6875,58.4243
251,10.4852,57.5826
252,9.9399,65.3700
253,10.2491,35.1602
254,11.2905,63.1399
255,10.9198,60.2446
