0,6.7442,10.5435
1,10.8648,31.7987
2,13.4477,33.6961
3,13.3539,35.1496
4,13.7408,34.4594
5,14.0674,31.8631
6,13.2520,34.2386
7,13.3389,32.2725
8,12.7429,34.5649
9,12.9408,37.9459
10,13.4709,30.4376
11,12.3255,36.1774
12,12.7095,33.5900
13,12.2115,31.0356
14,13.1124,32.8819
15,13.9316,31.6752
16,13.9987,34.5014
17,17.0097,29.7727
18,14.2091,31.1956
19,17.6315,33.4863
20,14.4998,35.0220
21,13.6548,32.3335
22,14.4794,28.2999
23,14.2336,29.0258
24,13.2153,31.5561
25,13.7617,38.9034
26,14.0934,31.5651
27,14.2544,30.3943
28,14.5196,32.7355
29,13.9184,33.3434
30,13.5419,30.5838
31,15.7280,30.2538
32,16.5610,35.4813
33,13.4934,37.1507
34,13.7495,28.1770
35,14.1062,33.6963
36,13.5939,35.5965
37,13.7737,37.5682
38,15.0397,32.6942
39,15.2716,37.4536
40,14.2628,32.9704
41,13.7605,32.4219
42,14.1304,34.9788
43,13.3589,33.2914
44,12.9309,32.5475
45,14.3374,31.7278
46,14.3758,35.4089
47,14.7885,32.7098
48,13.7228,32.8111
49,13.2146,31.1317
50,14.4602,39.7618
51,13.2546,36.9224
52,13.3555,33.4758
53,12.8286,32.3982
54,14.7088,31.9848
55,12.8101,35.7930
56,15.0790,35.4570
57,13.4921,32.6121
58,13.8890,34.3914
59,14.6285,38.9288
60,14.4723,34.1002
61,13.9838,34.5065
62,13.6180,34.4515
63,12.3972,31.2680
64,13.8251,36.9515
65,14.1345,32.0760
66,13.4840,32.6351
67,13.0420,33.5473
68,12.1300,38.7703
69,13.9602,34.4403
70,16.2138,33.3094
71,14.9479,34.0562
72,14.2754,35.5541
73,13.6971,31.9667
74,12.2749,32.8678
75,12.6493,33.3216
76,12.9690,30.2927
77,14.8937,36.3560
78,14.7656,30.4202
79,14.3066,30.4604
80,13.6178,35.1074
81,13.9972,33.7201
82,14.2087,31.2744
83,12.6594,33.1405
84,12.8069,32.8189
85,14.1808,36.0611
86,12.7016,32.4296
87,12.5750,32.1198
88,13.2809,30.6093
89,14.6545,36.5588
90,13.7875,35.0193
91,15.0251,32.0925
92,14.3836,30.7164
93,13.5872,33.6673
94,17.7284,32.8563
95,13.2255,34.9555
96,13.9675,40.4476
97,13.5305,30.1414
98,13.3732,32.9304
99,14.4933,29.0753
100,15.1526,29.9955
101,15.1016,34.8134
102,13.8859,35.8899
103,13.0656,30.8919
104,13.5899,30.6182
105,13.3467,31.6464
106,13.4911,34.4201
107,14.3597,32.3186
108,15.5164,34.0659
109,14.0117,33.0893
110,14.2495,30.5023
111,14.1572,34.6244
112,14.0520,30.4258
113,13.9081,33.4715
114,14.2004,32.4387
115,14.8406,34.6956
116,13.8645,31.3256
117,13.8006,30.6613
118,13.0256,32.9905
119,13.2539,34.0500
120,13.3281,31.6274
121,14.5048,33.1596
122,16.0432,32.0992
123,14.2286,43.9407
124,14.2757,30.3739
125,17.2970,32.3975
126,13.0803,31.9206
127,12.5572,34.1969
128,13.3950,35.8595
129,13.2521,33.8436
130,15.7578,31.1395
131,15.4663,30.4106
132,15.2046,35.6719
133,14.5594,32.6798
134,13.6284,30.4717
135,14.0785,32.8119
136,14.6861,37.2726
137,14.0695,33.1866
138,14.3571,31.4997
139,13.2221,32.3412
140,13.8643,30.3764
141,14.9520,35.5996
142,14.4966,32.9930
143,15.2215,30.2325
144,12.7464,32.4363
145,14.2776,35.1767
146,14.7765,31.9119
147,13.0490,30.4994
148,14.0197,32.3517
149,14.3733,34.5142
150,14.0906,30.9380
151,13.8593,32.9388
152,15.3054,32.2717
153,14.5590,38.8465
154,15.9139,31.4025
155,22.9901,28.7370
156,12.7525,36.6440
157,13.8101,35.8084
158,12.4700,32.3122
159,12.9993,33.1526
160,13.1644,35.7642
161,13.9518,32.2056
162,14.7509,34.3539
163,13.5012,31.9307
164,14.2119,29.6204
165,14.4531,32.0125
166,13.5780,33.3322
167,14.6725,29.5757
168,17.8916,33.3151
169,13.9215,32.2721
170,14.9033,38.3851
171,12.1531,31.0706
172,12.9581,32.9547
173,14.3122,32.7036
174,14.1908,36.4520
175,14.5781,33.5385
176,13.6223,32.2335
177,15.1858,34.5605
178,12.4317,30.9086
179,13.2046,35.2528
180,12.6234,30.3620
181,14.3274,30.1322
182,13.2130,34.4004
183,13.1327,35.6797
