1,194.9822,96.8146
2,144.7086,199.3095
3,175.8693,199.6145
4,737.1923,162.4982
5,200.1238,171.5124
6,89.8759,165.9361
7,268.5183,146.3963
8,162.3327,134.6886
9,160.5196,132.3818
10,506.5526,148.7545
11,77.8824,120.4000
12,324.8019,121.0697
13,98.2223,122.1710
14,220.3011,113.3209
15,136.4058,128.9253
16,63.2305,120.9166
17,258.9675,121.4657
18,67.2550,106.8887
19,188.0913,93.9681
20,72.1272,105.1827
21,146.6125,96.5970
22,98.1429,98.1765
23,65.2579,87.0571
24,158.3480,85.4737
25,404.8772,91.8754
26,65.0701,92.6047
27,140.4201,94.0970
28,155.2622,86.4665
29,59.1108,83.8838
30,442.1561,92.3770
31,62.5379,86.0696
32,56.1663,86.2607
33,61.2306,92.4894
34,157.9090,90.0448
35,72.8472,84.4882
36,71.6825,369.0061
37,90.2540,594.7586
38,115.1848,121.1353
39,60.3946,82.1054
40,309.6051,78.7584
41,73.7548,81.0478
42,55.6363,70.6620
43,44.6431,79.0231
44,46.0708,77.8670
45,56.9500,67.7011
46,387.8926,85.2217
47,52.6489,106.6645
48,146.3909,72.6022
49,43.4867,74.9591
50,46.6318,68.6416
51,44.5015,64.5728
52,78.9749,72.2658
53,99.0109,74.6652
54,36.8551,67.9756
55,41.1669,71.9302
56,78.9134,70.3288
57,98.8937,65.8554
58,40.7804,64.8197
59,70.9317,58.7402
60,53.5217,61.5367
61,38.1367,69.5770
62,114.4383,235.2740
63,36.5970,333.1486
64,60.2331,87.0250
65,103.4221,60.8854
66,300.1616,62.0099
67,110.9432,61.2094
68,38.1903,87.1019
69,87.1150,68.7522
70,34.6597,59.0570
71,57.4176,69.1903
72,83.4320,59.4786
73,74.2347,60.8077
74,31.6304,57.9867
75,70.9655,55.3541
76,51.6724,53.1007
77,34.7680,60.4639
78,31.3018,62.0794
79,32.7288,59.8083
80,32.3163,50.5097
81,60.9737,51.6060
82,31.9639,57.6812
83,28.7524,57.9751
84,29.5417,51.8752
85,50.8028,52.3549
86,31.9838,52.8131
87,28.9907,49.5419
88,28.5382,51.0569
89,26.4285,45.9114
90,58.0713,45.2789
91,35.0547,46.0247
92,27.0041,52.7909
93,27.8957,45.3840
94,27.5508,51.3356
95,24.6415,49.0024
96,190.9888,47.7258
97,48.5896,45.8160
98,612.9595,53.6591
99,30.7465,106.5123
100,31.4410,565.1273
101,27.1789,479.9891
102,26.3092,49.4179
103,51.5454,50.3762
104,24.1602,48.1471
105,23.5126,48.4493
106,24.3545,42.2429
107,24.8903,52.5352
108,21.7441,51.9244
109,53.8055,46.4814
110,26.1323,45.2959
111,21.6339,47.3060
112,22.2026,47.5440
113,27.2344,56.3147
114,24.1217,42.1090
115,55.8081,43.3639
116,24.8335,50.8972
117,35.3117,43.5999
118,21.1816,41.1599
119,23.9385,48.8472
120,23.8771,42.5216
121,23.0519,49.7149
122,23.0170,259.4482
123,25.4665,790.8190
124,23.8271,100.9151
125,20.6509,44.3610
126,56.5358,53.8107
127,21.7594,48.6634
128,20.7262,48.2830
129,22.8879,44.4557
130,281.8277,43.8384
131,376.3386,41.7996
132,27.5340,55.8768
133,24.1750,321.7572
134,24.1896,83.0736
