0,33.8927,124.3867
1,20.6525,52.3757
2,20.8976,59.8536
3,22.4396,46.4257
4,23.6667,44.7879
5,19.3966,41.6662
6,18.8206,48.6253
7,17.2850,41.7621
8,17.2045,45.8681
9,16.6748,32.5602
10,16.5272,66.6145
11,15.8608,28.9677
12,14.4273,28.5382
13,13.9122,44.1568
14,14.0385,57.9904
15,11.8689,34.1863
16,10.8306,37.0377
17,9.8431,51.8623
18,11.3975,33.7371
19,10.1875,34.8233
20,8.9289,29.8391
21,10.7612,22.1061
22,9.3783,25.6955
23,9.5818,25.9754
24,9.5205,30.2932
25,9.3886,44.8189
26,10.7780,53.3942
27,9.5715,39.0863
28,11.0929,54.2961
29,9.8823,48.2562
30,9.6094,26.7221
31,10.1068,21.3098
32,9.8639,68.2873
33,10.9869,33.1703
34,10.1113,22.6194
35,10.4112,37.9181
36,10.0382,58.6145
37,9.8716,40.9211
38,10.1732,45.1858
39,10.5087,47.9774
40,9.8265,61.1700
41,10.4147,42.2718
42,10.6457,33.9642
43,17.9433,46.4740
44,16.5072,38.2593
45,12.0190,58.5006
46,10.2264,30.1566
47,10.3834,26.9496
48,10.5940,24.5651
49,11.6059,44.4342
50,10.8250,59.2968
51,11.4396,50.4293
52,10.6455,39.6097
53,10.3656,50.0037
54,10.5858,38.8248
55,11.3176,39.9825
56,10.7982,28.6562
57,10.2875,36.5073
58,9.7705,43.8193
59,10.1678,30.9488
60,10.2505,26.1333
61,9.5962,24.9723
62,9.7699,28.3927
63,10.0790,53.5486
64,10.5943,22.6381
65,12.5284,28.8966
66,12.5292,30.2268
67,13.4050,35.4318
68,12.4031,55.5900
69,12.5187,27.5413
70,15.9088,55.8030
71,11.4910,59.4648
72,12.8430,38.7041
73,10.7340,30.4360
74,9.7016,60.4604
75,10.2155,34.1448
76,10.4095,59.2808
77,10.0203,36.6823
78,10.6943,32.7692
79,10.3405,57.7521
80,11.8156,62.2075
81,10.3335,65.7427
82,11.1258,23.7129
83,9.4083,24.8339
84,10.0792,36.6195
85,10.0440,66.6952
86,10.7248,59.0372
87,9.9041,59.1570
88,10.4348,45.8724
89,9.9462,45.6327
90,10.7209,31.3066
91,11.7709,59.1039
92,10.6918,63.3148
93,11.6029,31.8692
94,12.7971,55.0521
95,10.5142,53.2773
96,10.2288,25.0387
97,10.1729,26.3169
98,9.9322,55.9380
99,10.3657,58.8508
100,10.5045,41.7831
101,10.9046,22.3448
102,11.4001,41.4915
103,13.0919,55.7656
104,12.5417,58.1967
105,11.8706,58.6458
106,14.4050,43.3827
107,16.1470,49.7501
108,14.1532,50.0311
109,12.5636,35.7364
110,10.9198,60.9389
111,11.5281,55.5734
112,9.6888,37.4360
113,10.9661,50.9582
114,13.7197,32.3013
115,12.2881,34.2109
116,10.5495,21.9770
117,11.0617,25.2353
118,10.3101,23.5634
119,15.5935,28.3129
120,13.2442,45.7233
121,14.4822,48.7912
122,12.1187,39.6473
123,10.1563,32.0108
124,10.3539,27.0298
125,11.0192,35.7343
126,10.1378,28.6895
127,11.4242,45.6165
128,9.6663,34.2728
129,13.6944,29.9057
130,10.5678,36.1343
131,9.5645,41.9658
132,9.7132,45.9247
133,10.7464,51.2053
134,9.5303,24.7241
135,9.7193,22.1467
136,10.1701,49.5071
137,9.9287,26.7195
138,10.2943,26.2584
139,9.0235,36.8238
140,9.6252,25.0322
141,9.4089,42.5781
142,9.4956,29.5331
143,10.1154,27.6238
144,10.6441,30.8966
145,9.7589,40.9796
146,10.5605,30.2616
147,10.2618,36.5402
148,10.4719,31.7211
149,9.9434,25.1665
150,11.1692,21.2811
151,10.2452,32.7927
152,10.9066,21.5369
153,9.2854,30.0415
154,10.4128,56.6870
155,11.1351,55.6206
156,11.7936,56.9544
157,11.0065,37.4828
158,10.8300,32.6516
159,11.3544,25.4393
160,10.9864,33.6879
161,12.6086,34.3109
162,12.4398,39.6362
163,12.4784,23.4882
164,11.6037,21.3890
165,11.0212,42.8090
166,10.4240,53.3806
167,11.4188,38.9688
168,11.4739,45.9448
169,11.2566,61.2515
170,10.4249,50.9352
171,11.7948,60.8683
172,10.4302,47.1220
173,10.3492,61.0073
174,11.3271,39.6602
175,10.3386,38.2187
176,10.2158,56.6304
177,10.2486,59.8384
178,9.9578,56.4412
179,10.1604,35.1081
180,10.4095,33.5266
181,9.9025,47.5718
182,10.1446,63.6778
183,9.8714,29.1795
184,10.0967,48.0236
185,9.5640,57.3170
186,9.5823,34.7601
187,9.1299,36.3691
188,9.3016,31.3180
189,9.5458,62.2099
190,10.0944,60.3777
191,11.4683,43.6524
192,10.1925,25.0510
193,9.2943,26.0939
194,9.2981,43.4291
195,9.2677,63.8227
196,9.9826,59.5616
197,9.0849,59.5437
198,9.3655,51.2981
199,9.6549,58.0367
200,10.0614,61.2328
201,9.5723,56.0002
202,10.5463,60.3464
203,10.0111,41.4159
204,9.5675,33.0245
205,9.3739,46.5468
206,9.8642,26.8660
207,9.9088,33.6066
208,9.0455,55.3318
209,9.0450,30.9203
210,9.7763,35.0800
211,9.2666,43.2208
212,9.7251,24.1772
213,9.9737,24.6042
214,9.4206,31.1504
215,9.6641,57.1837
216,9.3965,30.7641
217,13.7885,23.2242
218,15.0691,33.5518
219,14.8141,34.1530
220,12.3997,22.7221
