0,13.7608,66.7378
1,30.2796,80.5388
2,34.0103,87.4259
3,23.9405,80.2917
4,24.9786,100.5249
5,35.7888,83.7717
6,72.5004,96.4450
7,27.2731,94.8058
8,34.5285,92.9888
9,30.6105,96.8152
10,29.1153,97.5113
11,27.8394,90.5536
12,26.0484,101.5768
13,27.4928,90.0699
14,28.6924,87.1259
15,26.6866,97.9534
16,27.7547,89.2954
17,29.0085,93.7222
18,26.3410,93.2733
19,26.7222,94.3722
20,25.6188,91.1783
21,28.6888,88.7929
22,24.6644,82.3954
23,24.0158,87.1456
24,24.6098,96.7721
25,22.7018,89.3520
26,25.1062,93.8999
27,27.1545,81.9881
28,26.2399,82.1873
29,25.3390,82.1801
30,24.2819,91.1231
31,26.6921,276.2547
32,24.2608,624.2552
33,46.2648,89.3331
34,394.2397,82.4316
35,430.4208,80.4710
36,24.3048,78.4293
37,23.6094,79.7979
38,23.6988,86.0178
39,24.9424,79.3875
40,28.9163,83.2166
41,21.1840,78.5665
42,23.4552,80.3837
43,22.7534,86.5022
44,26.0180,79.2257
45,24.4061,97.0950
46,22.5874,76.1418
47,23.3685,75.3818
48,21.8365,83.1551
49,23.0835,74.4355
50,23.6383,79.4338
51,22.3663,73.3269
52,21.3776,82.4475
53,22.6340,77.6949
54,21.2727,88.9001
55,22.4600,82.2715
56,24.5683,144.1752
57,30.0988,340.4113
58,26.6317,133.2156
59,24.0389,74.1211
60,22.6124,81.4082
61,23.1362,80.8481
62,25.3384,76.1569
63,22.7441,131.9216
64,22.5182,79.1388
65,24.4542,78.3675
66,110.4800,83.0544
67,1480.2212,82.2683
69,22.1487,83.4707
70,22.7488,83.3262
71,27.5087,80.2461
72,25.0303,77.3488
73,22.1845,79.1313
74,22.2126,78.2382
75,21.3094,79.6376
76,23.1080,79.1327
77,29.0854,85.1946
78,22.9065,79.3281
79,22.2932,78.2684
80,22.1897,87.1720
81,23.5341,87.2422
82,23.3417,83.5284
83,23.0435,80.8380
84,22.7601,73.4061
85,26.4728,74.8532
86,29.0187,79.3085
87,23.3717,87.8682
88,25.9505,80.6601
89,22.7662,80.5970
90,22.9634,84.4523
91,23.0028,75.3229
92,23.5914,80.6696
93,21.4410,81.4779
94,21.2419,300.7228
95,21.9622,780.8264
96,25.2148,94.9600
97,24.5774,71.2928
98,23.1343,74.9540
99,83.3725,79.5577
100,270.1734,80.9906
101,384.7099,78.7845
102,22.6252,73.1137
103,23.4605,75.5588
104,23.2387,74.5081
105,24.2215,74.4078
106,25.8740,71.3719
107,23.4555,74.1656
108,22.7922,80.3278
109,25.7117,79.5771
110,22.5378,81.6646
111,24.7444,84.2821
112,24.1065,78.3125
113,24.4982,75.0058
114,26.3679,74.1269
115,22.2030,75.2732
116,24.3183,167.7254
117,22.8901,575.1282
118,25.3697,152.7962
119,22.4359,76.0061
120,22.1289,74.5066
121,25.0940,83.8888
122,22.2664,77.3933
123,22.6484,81.8152
124,23.2907,73.2539
125,23.0713,76.1388
126,158.7937,88.5641
127,343.3764,402.2309
128,155.4388,77.5797
129,23.3507,75.8148
130,23.9655,73.8386
131,22.3034,78.1846
132,39.7774,71.9783
133,22.7446,76.7103
134,27.4632,77.2162
135,23.8513,72.9770
136,23.0949,84.3947
137,23.0955,74.5497
138,21.6584,77.5311
139,22.1681,76.9022
140,31.2673,80.0425
141,23.0439,72.7134
142,23.2560,81.8151
143,22.7246,90.5669
144,22.1884,72.8894
145,22.0245,73.4228
146,21.5677,79.3114
147,21.8646,78.3358
148,28.7796,96.7584
149,24.7568,73.8603
150,22.0655,75.9292
151,24.7755,80.4334
152,25.4658,76.2060
153,22.6206,79.5995
154,21.7878,83.1542
155,25.0527,70.3784
156,23.7363,76.0171
157,24.5842,77.3458
158,27.7274,843.9810
160,22.0372,89.6667
161,23.6680,76.8428
162,44.7719,77.6180
163,269.8363,76.9707
165,223.2511,84.4250
166,22.5437,75.8999
167,25.2358,77.5505
168,23.9073,80.2129
169,22.3867,86.7244
170,25.0373,78.6167
171,23.2210,82.4876
172,22.4781,83.0783
173,24.4843,82.5233
174,24.2784,89.8009
175,24.2887,78.6705
176,23.9667,227.8492
177,21.8418,246.4541
178,22.5533,77.6416
179,20.7975,76.0295
180,24.1880,77.9102
181,28.1880,77.3203
182,23.4154,85.4552
183,23.3836,82.1405
184,22.9511,78.1988
185,25.1026,80.0848
186,116.9064,79.2797
187,494.1751,77.7293
188,59.0710,79.6374
189,22.1614,76.6774
190,21.1001,83.7967
191,21.8093,716.3296
192,23.3085,187.6126
193,23.3010,80.0083
194,24.3595,77.9293
195,21.2071,83.5129
196,110.7272,86.1019
197,21.3165,84.5420
198,20.2679,73.9047
199,20.9339,81.1815
200,20.4518,84.3479
201,22.1517,80.8836
202,22.7840,78.0563
203,21.3530,78.5364
204,20.6778,80.6271
205,21.9169,73.7886
206,24.9758,78.8698
207,21.8715,84.9827
208,25.7987,83.7690
209,21.9015,80.4231
210,20.4215,84.0702
211,22.9664,82.2780
212,21.7619,83.5277
213,23.7172,90.1956
214,23.3777,93.5637
215,22.7268,101.3790
216,21.8284,85.4256
217,22.1996,88.3723
218,24.5753,79.9964
219,22.2776,88.8859
220,20.6188,81.5441
221,22.0210,86.1042
222,20.9193,118.5576
223,21.3263,1006.6277
224,22.0451,719.7251
225,22.2921,92.1133
226,21.9862,90.7629
227,66.1544,88.1579
228,406.2541,85.8040
229,1012.5464,93.1700
230,25.8593,88.1504
231,20.9133,93.9639
232,21.0640,81.1521
233,25.7877,91.3531
234,22.3669,86.5830
235,21.2259,84.9408
236,23.5015,135.2027
237,21.7547,140.9153
238,22.0727,89.0910
239,21.3236,90.0582
240,20.0894,91.5586
241,20.6070,96.6224
242,22.8437,88.7328
243,20.7330,96.2497
244,20.6642,89.5441
245,21.9299,93.3093
246,83.4913,97.8825
247,202.7654,86.9133
248,19.2001,87.6389
249,21.7352,89.8460
250,19.7057,91.7092
251,21.8011,86.6117
252,20.4522,88.4169
253,20.0738,93.2167
254,19.9886,91.5847
255,21.5859,272.2975
256,20.7290,236.4289
257,22.3705,84.7732
258,23.3498,86.1354
259,19.6614,97.7949
260,34.2361,108.6932
261,695.3167,86.0944
262,20.1903,89.9198
263,19.0501,87.7469
264,19.7337,89.1671
265,20.3362,102.8835
266,21.4657,93.0530
267,20.8641,91.3158
268,21.2311,100.3479
269,20.5460,91.3021
270,22.9739,90.3226
271,21.3262,94.8288
272,21.3730,87.3289
273,21.8529,93.9440
274,22.2660,98.6579
275,21.8230,93.6435
276,20.9883,96.4386
277,20.4977,100.1141
278,21.5001,76.1853
279,22.5363,103.5640
280,20.8601,101.3716
281,21.6275,93.5394
282,23.0630,90.3146
283,23.0122,92.8615
284,24.0591,82.7201
285,21.7259,89.2963
286,23.9351,113.8154
287,22.1163,729.6255
288,21.8988,689.1908
289,20.2892,95.1378
290,22.3774,97.4599
291,20.8984,106.4015
292,59.8620,100.2074
293,897.2533,76.1365
295,25.2651,95.2206
296,20.8034,120.9264
297,23.3115,94.1042
298,20.6013,109.6611
299,22.1915,96.0659
300,21.1352,104.7993
301,21.1716,132.2383
302,19.7172,95.6149
303,20.0238,87.4623
304,18.6498,99.0702
305,21.2047,95.6368
306,85.3253,92.6910
307,53.7811,85.2401
308,20.9420,92.5073
309,21.3873,85.9364
310,20.9949,93.5632
311,18.9730,91.0174
312,19.5114,89.0313
313,18.2676,90.6275
314,20.5730,93.2685
315,19.0962,95.6437
316,20.5132,83.3317
317,20.6418,87.1100
318,19.1263,95.0034
319,20.5790,419.2572
320,21.4207,581.9364
321,19.9102,91.3151
322,21.2625,89.6037
323,20.3977,87.2935
324,20.3418,85.9914
325,46.4822,81.2043
326,257.0492,83.5090
327,395.4870,82.5383
328,20.9575,83.4463
329,21.6431,88.6534
330,19.9226,93.3965
331,21.0732,98.1213
332,20.3423,92.5352
333,22.3056,84.0196
334,20.5294,81.0013
335,20.4830,82.9179
336,21.3824,86.7693
337,19.4698,95.8106
338,20.8849,92.2927
339,18.9690,98.2323
340,20.1852,99.6468
341,20.3855,85.9329
342,19.8214,89.6813
343,22.1923,89.1980
344,22.3146,85.2090
345,22.1023,82.8405
346,20.6868,88.7432
347,21.4787,85.6685
348,20.7701,88.0207
349,23.4639,89.5857
350,21.7015,89.3613
351,21.1117,292.8761
352,22.0985,783.4632
353,22.4716,88.9540
354,21.7164,91.7994
355,21.0251,79.8940
356,22.5805,87.2776
357,19.5722,81.5770
358,138.0154,81.6636
359,632.0651,85.0902
360,432.1393,89.7485
361,24.7705,86.0865
362,21.7094,90.3836
363,22.2819,92.6374
364,20.9838,94.0160
365,21.6463,80.7085
366,82.5192,80.9776
367,26.5700,92.2548
368,20.7313,87.4466
369,19.2776,87.4158
370,21.5430,78.4414
371,21.6591,87.5071
372,21.1727,89.5039
373,20.4462,84.2356
374,19.8370,85.8266
375,21.9977,87.2040
376,20.4765,84.9853
377,20.6005,83.8667
378,20.8179,82.1501
379,21.0439,86.7508
380,23.0596,91.1006
381,20.8761,85.0187
382,21.8193,86.5488
383,23.0156,144.9837
384,19.8771,603.7983
385,20.8667,286.1826
386,22.2068,81.5533
387,22.9405,88.2170
388,19.9449,96.7474
389,21.5523,82.4093
390,21.1810,85.7866
391,51.5588,85.4020
392,486.2386,86.3250
393,145.4712,84.4931
394,25.9310,86.5724
395,20.8656,91.5786
396,21.9573,83.8575
397,23.5036,83.1432
398,21.0602,87.3637
