0,426.5725,1039.4880
1,29.1404,122.2872
2,33.8449,124.2847
3,24.6957,103.2203
4,31.2527,102.5174
5,20.6093,39.2730
6,37.3017,34.0744
7,15.9506,49.8471
8,17.4190,38.9005
9,41.2653,32.6383
10,13.9061,38.6107
11,14.0228,40.5212
12,41.7754,41.0242
13,14.9263,27.2324
14,24.2834,38.6188
15,14.0734,81.0008
16,12.0478,28.1380
17,13.6271,33.7974
18,12.8666,39.5772
19,13.2909,25.6385
20,15.5897,25.0271
21,13.0359,30.5166
22,12.4297,41.2791
23,14.3861,40.4877
24,13.9937,26.2518
25,15.1463,27.0921
26,13.9517,43.0412
27,13.2546,62.1574
28,12.7968,61.1663
29,13.0737,61.9871
30,13.0897,62.6314
31,12.4195,61.8007
32,13.2591,79.4582
33,12.7856,39.3462
34,14.3073,64.7776
35,14.0476,64.2564
36,14.3966,63.8238
37,14.0044,63.9481
38,15.0736,70.9997
39,14.3103,66.2178
40,14.9235,39.3940
41,13.5715,67.0676
42,12.9298,63.3452
43,12.8711,71.7169
44,13.3964,63.3689
45,13.4123,65.1130
46,13.7924,43.3189
47,12.8796,30.0257
48,13.3451,39.4407
49,12.6566,67.1551
50,12.9353,60.1264
51,12.8023,62.2697
52,14.6584,60.9998
53,14.7875,78.6600
54,12.3608,29.4805
55,13.0963,62.3363
56,13.3054,61.4246
57,12.3244,62.6679
58,13.0831,42.2022
59,12.6091,28.9540
60,14.3932,25.7661
61,12.4759,26.3703
62,13.6771,47.1239
63,14.7591,20.7090
64,12.7773,28.6876
65,14.0960,28.2417
66,12.8758,33.9674
67,15.4534,33.5236
68,13.0414,43.3000
69,12.3826,34.3315
70,12.5630,31.2019
71,13.6220,44.1402
72,11.9688,27.4973
73,14.5886,36.9914
74,11.7464,30.4382
75,12.6543,27.6096
76,12.7270,27.0886
77,13.3109,45.3842
78,11.4862,31.2727
79,12.3029,34.0850
80,13.4235,27.5748
81,13.0280,23.2000
82,13.4943,56.0313
83,13.5915,35.5471
84,13.5711,25.5190
85,12.0122,33.0493
86,12.8974,31.2465
87,12.0802,33.9955
88,14.1538,32.9202
89,12.9034,32.1773
90,13.6131,34.6852
91,14.1038,36.0875
92,12.9671,62.8032
93,14.0622,51.0769
94,13.0240,47.6405
95,12.9216,31.8180
96,14.0273,30.4545
97,13.0891,42.9601
98,12.6600,33.7138
99,12.7882,31.5203
100,13.1844,43.3439
101,12.9081,40.2270
102,13.7605,46.9720
103,14.1848,35.7375
104,15.1910,32.9165
105,15.3612,37.8348
106,14.1293,27.4658
107,14.0766,37.1109
108,16.1823,26.4609
109,12.9440,27.8983
110,14.8429,31.6040
111,13.1652,30.8576
112,13.8808,42.1597
113,14.2187,23.8676
114,13.4425,37.0621
115,27.5820,31.7114
116,16.2217,62.9286
117,16.0342,62.0257
118,15.0775,65.1217
119,15.2576,67.6425
120,14.5562,63.3526
121,15.3205,65.0479
122,14.7572,68.6715
123,15.7936,36.4458
124,14.1796,64.0475
125,12.5873,79.9579
126,14.8950,41.3124
127,14.6306,28.8077
128,14.3745,28.2275
129,17.5329,25.5628
130,15.3288,28.6950
131,14.9175,35.6411
132,13.4113,44.5896
133,14.1065,51.3419
134,12.7484,35.2295
135,13.8006,35.7951
136,13.3410,36.6860
137,14.4106,27.4488
138,15.2077,29.1135
139,14.7193,33.1700
140,16.7871,41.7076
141,14.2798,38.6277
142,14.2203,36.1569
143,15.5323,23.1255
144,15.8725,35.4111
145,15.8407,29.8084
146,13.6914,28.8692
147,14.5722,32.3935
148,15.4855,32.0957
149,15.9568,35.0171
150,13.9179,25.6470
151,14.1141,33.5912
152,14.5861,44.7180
153,14.4207,38.8385
154,15.7990,61.2633
155,13.3469,38.2123
156,13.3713,46.4889
157,15.0047,31.4379
158,14.8539,29.9965
159,14.0379,27.0493
160,16.7895,31.4881
161,13.5185,25.9426
162,13.3338,33.7666
163,13.7299,26.6376
164,13.8457,31.2529
165,14.6644,31.6013
166,13.5216,28.5909
167,15.6568,48.1254
168,13.3548,64.0871
169,13.3153,75.1151
170,13.9057,26.5969
171,12.6150,26.3848
172,12.6334,24.5142
173,13.8678,26.0330
174,14.1370,27.9100
175,13.2916,24.0040
176,14.0982,36.0185
177,13.5004,64.1709
178,13.7287,71.5144
179,13.1485,68.1740
180,13.7161,27.0132
181,13.9587,21.8096
182,17.5266,34.5271
183,14.7979,31.2393
