0,54.5301,70.2427
1,15.5126,43.7639
2,15.2696,29.2233
3,17.0059,35.9187
4,17.0699,41.6914
5,18.6501,33.9561
6,15.0189,33.5752
7,12.6973,28.5500
8,12.7653,23.8548
9,12.5390,28.3999
10,11.6943,30.0167
11,10.3205,25.2451
12,10.1336,52.5886
13,10.8400,25.1040
14,10.6572,28.0271
15,11.9705,26.0917
16,10.7285,27.4670
17,9.7899,30.9960
18,9.7505,25.9457
19,10.9490,28.4351
20,10.1464,27.1122
21,9.6270,31.9884
22,9.3649,30.3171
23,9.5673,25.6570
24,10.8601,28.2205
25,10.2020,32.4373
26,10.1421,26.5914
27,10.5589,26.8882
28,10.0005,31.1602
29,10.0568,28.5653
30,10.6783,26.6389
31,10.7445,27.1027
32,10.6471,29.9808
33,10.1578,28.1579
34,9.9247,27.0391
35,10.0891,27.2900
36,11.1256,31.5757
37,10.2530,24.7572
38,9.7589,26.4174
39,10.1506,30.7514
40,10.0709,27.0431
41,11.3348,25.8601
42,9.9438,27.5702
43,9.8448,31.4149
44,10.1367,26.4605
45,10.6677,26.8635
46,9.9027,26.5882
47,11.4411,30.3831
48,10.4786,27.6404
49,10.0483,25.4534
50,10.5676,29.7638
51,10.8764,25.5393
52,11.4723,27.4365
53,11.1035,26.1131
54,10.9853,32.5630
55,10.3975,26.1493
56,10.1440,26.5168
57,9.7004,26.8243
58,10.2488,29.5830
59,11.2572,25.8216
60,10.5782,26.3108
61,11.0492,29.5182
62,10.6233,26.0169
63,10.4186,26.9894
64,10.5475,26.7518
65,10.8242,30.8712
66,10.3392,27.0278
67,10.3464,24.4319
68,9.9799,29.9531
69,10.1440,26.7153
70,11.1101,25.3433
71,9.4072,25.5552
72,10.4651,30.7583
73,10.2240,23.9525
74,9.9760,25.8567
75,9.7631,28.4606
76,10.5680,29.6697
77,9.9730,27.0707
78,9.7828,27.6085
79,10.0467,30.8726
80,10.5771,27.1402
81,10.5263,27.9655
82,11.0981,27.7810
83,10.2091,29.6949
84,10.5494,29.0628
85,10.1689,29.9226
86,10.2574,27.7789
87,10.6603,27.3862
88,11.5295,26.2180
89,9.9192,26.0329
90,9.8483,28.6102
91,10.4092,27.4077
92,10.6314,27.1672
93,11.5449,27.7509
94,10.0849,28.9619
95,10.1605,25.9850
96,10.5737,25.8178
97,10.2228,27.3690
98,10.2001,31.2297
99,10.9136,27.3580
100,10.2183,24.4610
101,10.1495,27.2727
102,9.9087,30.8244
103,10.2460,27.5146
104,12.2180,27.1341
105,11.2293,30.6449
106,9.7680,26.3504
107,9.7014,26.2008
108,9.9156,27.0834
109,10.0581,28.8041
110,11.1669,25.7316
111,10.5098,28.5311
112,10.6956,26.1070
113,9.7957,30.7226
114,10.2207,27.2884
115,9.8578,28.5445
116,11.0252,27.3064
117,10.2507,29.7202
118,10.4131,26.6287
119,9.4333,27.7593
120,9.7233,32.2056
121,10.5449,26.0969
122,11.4299,28.5288
123,10.4852,26.8229
124,11.1577,29.9069
125,11.0199,26.1904
126,10.8963,27.5054
127,10.2728,28.1728
128,11.0510,30.5411
129,10.2882,27.2554
130,9.9467,26.5212
131,9.5270,30.7472
132,10.1606,25.9248
133,11.4812,25.9646
134,10.0297,25.3150
135,9.8891,30.3846
136,10.3831,25.8956
137,10.1880,26.5106
138,10.1067,26.4176
139,11.0610,31.3137
140,10.4838,28.0746
141,10.5465,26.7950
142,10.2098,26.3752
143,10.5742,30.3398
144,10.5955,27.6409
145,11.0785,26.3595
146,10.5704,28.7283
147,10.2961,26.7201
148,10.2093,26.0312
149,10.4670,26.8722
150,10.2933,29.3304
151,10.9837,25.2269
152,10.3426,26.3313
153,10.0266,29.9687
154,10.6109,25.1577
155,10.5299,26.4403
156,12.3114,26.0555
157,10.2730,26.9832
158,10.4021,26.1278
159,11.7880,26.1634
160,10.8614,26.8322
161,10.4443,29.8750
162,11.5970,27.5096
163,11.3505,25.2641
164,11.0998,30.1523
165,10.3636,24.4479
166,10.6971,26.2021
167,10.0770,25.9650
168,11.0504,30.0145
169,10.0072,26.4566
170,10.4339,24.2728
171,9.8758,28.9761
172,10.3643,24.0316
173,10.5125,24.1501
174,11.5418,24.6987
175,10.3838,28.4625
176,10.5431,25.5008
177,10.1459,25.8534
178,10.3879,27.2969
179,10.0008,24.9274
180,10.9876,25.7087
181,11.6243,23.3500
182,10.9847,28.4391
183,10.1755,25.5319
184,10.1800,24.0397
185,10.9295,28.4313
186,10.6865,24.8002
187,10.3168,24.6372
188,10.6901,25.8227
189,10.5470,30.9227
190,11.8109,25.2519
191,10.8822,24.4806
192,11.5442,28.4466
193,10.2437,25.4657
194,10.8413,26.2863
195,10.6785,25.9638
196,10.9027,28.4403
197,10.6413,24.7506
198,11.7282,25.6623
199,10.4427,29.1502
200,10.3454,28.3632
201,10.6561,26.9200
202,10.7772,25.7005
203,10.8468,29.1045
204,10.9764,26.5344
205,10.3038,25.7276
206,10.3008,29.4876
207,10.2977,24.7921
208,11.2086,25.8075
209,10.1543,26.9296
210,12.1306,30.9633
211,10.3253,25.5494
212,10.4503,26.1044
213,10.9562,29.5548
214,10.2429,26.3263
215,10.3781,24.1437
216,11.9635,26.0979
217,10.0610,29.3702
218,10.1316,26.7504
219,10.8150,26.8775
220,10.7248,28.9328
221,11.7948,27.2153
222,10.1247,24.6717
223,10.0764,26.1071
224,10.4248,28.4427
225,11.2161,26.3077
226,10.4654,25.8689
