0,9.8181,21.8185
1,19.0006,63.1843
2,19.0990,79.5148
3,18.8663,82.6995
4,21.7035,100.9833
5,21.4065,78.5022
6,20.4498,74.2003
7,20.8710,76.7691
8,19.5173,62.5196
9,19.8749,76.2430
10,19.9206,67.1567
11,20.8486,76.2168
12,22.0159,77.6567
13,23.2456,75.7009
14,46.9119,72.3309
15,41.9140,59.5353
16,30.3602,68.1611
17,30.1148,78.6779
18,25.1778,85.9085
19,25.5474,77.8429
20,23.2991,76.5751
21,25.3401,93.3292
22,28.1326,78.2072
23,23.7016,76.8778
24,24.1021,82.0990
25,23.5440,77.0463
26,23.6597,79.6607
27,24.9463,86.9329
28,24.0631,80.8071
29,22.8837,78.7564
30,23.6674,80.4263
31,22.6782,82.5182
32,23.8370,81.2364
33,22.2098,88.7649
34,25.0733,80.7365
35,29.2315,85.0643
36,23.6153,91.1951
37,24.1775,84.0990
38,27.2758,80.5019
39,24.4237,82.9708
40,25.0782,88.0639
41,29.1274,85.7925
42,24.1861,85.2607
43,21.8407,83.9689
44,21.2510,81.6833
45,24.6380,80.9512
46,23.9878,77.8480
47,23.5170,83.8370
48,23.8401,79.4380
49,27.3658,80.6878
50,30.9928,89.4906
51,34.5178,78.9149
52,27.8254,80.6262
53,24.8245,78.7547
54,26.5230,78.6394
55,25.7702,72.1314
56,26.7149,82.7143
57,22.9161,88.1994
58,22.5115,77.7307
59,22.2625,81.4454
60,22.3943,77.2588
61,22.7766,91.2714
62,29.0696,80.9605
63,27.5141,80.7313
64,23.9715,77.4947
65,24.7331,75.8001
66,22.0694,81.7558
67,22.1979,83.8948
68,24.7654,80.6188
69,25.4016,77.2064
70,23.7905,83.3733
71,22.2192,84.8651
72,24.0102,74.9252
73,23.8211,91.5257
74,27.0139,78.0905
75,25.8375,78.8235
76,24.2601,82.7390
77,27.1985,105.8397
78,30.6911,159.2558
79,25.7738,84.3942
80,24.7667,83.2921
81,23.6124,87.2706
82,23.4769,85.0201
83,24.1683,83.9948
84,24.0413,83.8507
85,24.4197,81.8165
86,26.3338,95.0486
87,24.8985,86.4137
88,26.3403,88.6086
89,24.8051,81.2906
90,23.0932,87.2354
91,22.2441,81.1767
92,26.3156,81.3380
93,20.8267,85.2305
94,23.6246,79.5911
95,22.5467,79.9958
96,24.4416,80.2448
97,23.7701,79.5257
98,21.4904,79.7242
99,24.1772,78.6683
100,24.8713,79.7527
101,24.1822,76.7306
102,21.8990,95.5019
103,19.8239,73.4890
104,20.2181,82.3676
105,20.1083,85.8840
106,22.2043,80.1436
107,24.1406,82.5837
108,20.7458,79.1889
109,22.8825,81.6918
110,22.8919,83.6565
111,24.6368,85.7449
112,21.5384,80.9580
113,20.3447,81.8463
114,20.5853,83.2250
115,21.1756,79.4227
116,23.8491,77.8030
117,22.0993,84.9126
118,23.1889,76.5063
119,21.0435,80.8079
120,24.5059,76.5172
121,23.9229,84.2380
122,29.4386,80.0565
123,24.6801,84.2811
124,20.9599,78.0248
125,21.7747,79.8963
126,20.8300,81.6091
127,21.8197,85.7221
128,22.8308,83.0444
129,21.4716,80.8656
130,21.3201,80.1431
131,22.0859,80.8838
132,23.4895,77.2467
133,24.6489,84.1853
134,26.5644,87.2184
135,24.1281,82.3794
