0,24.7771,64.4880
1,17.8517,52.0210
2,16.1241,49.2624
3,13.2418,52.3544
4,12.8555,47.0652
5,14.3564,43.1988
6,13.5849,42.1154
7,12.5081,32.2115
8,11.0025,37.4580
9,10.0771,35.6267
10,9.8645,37.7632
11,10.8383,33.4292
12,10.3392,29.0231
13,10.3026,32.7334
14,11.5206,30.6441
15,10.3803,28.1317
16,10.2943,28.2890
17,11.6283,26.9043
18,9.9444,31.3890
19,9.7359,26.3642
20,9.9433,25.2629
21,10.0681,28.5047
22,9.3692,27.2576
23,10.2734,27.1707
24,9.9638,29.3110
25,10.2970,25.2935
26,10.0981,25.4133
27,9.6800,26.4119
28,10.7113,31.7101
29,9.8402,27.2401
30,9.4889,27.1177
31,10.1797,26.1688
32,10.1267,29.1693
33,10.1144,25.1235
34,10.8058,26.4350
35,9.5022,28.1671
36,9.9280,24.5823
37,9.7041,24.8453
38,9.7199,27.7891
39,10.6490,24.1775
40,9.5764,25.6785
41,10.2463,25.1708
42,9.8153,28.5083
43,9.7900,25.8562
44,10.0759,26.3685
45,10.3479,24.4294
46,9.9549,30.0320
47,9.9008,24.7535
48,10.1637,24.5246
49,9.8431,29.0589
50,9.9466,24.6626
51,10.6978,23.7376
52,10.1463,27.4472
53,9.7798,23.5661
54,10.1350,26.5084
55,9.9066,26.5871
56,10.3614,29.1849
57,9.2891,26.2504
58,9.2940,26.2272
59,9.3907,26.6392
60,9.9569,24.3744
61,10.5726,25.5135
62,9.2359,26.6076
63,9.3981,28.0830
64,9.5045,26.8182
65,9.4891,26.0707
66,9.7828,29.9047
67,9.7933,24.5907
68,9.2213,25.7631
69,9.7394,25.1476
70,9.5073,27.8699
71,9.9008,25.7066
72,9.9537,28.0519
73,9.0174,28.7859
74,9.6603,26.5337
75,9.7105,25.6849
76,9.6076,23.2232
77,10.1756,28.1698
78,9.0413,26.6169
79,9.4746,25.5626
80,9.2125,27.1920
81,9.0527,28.4225
82,9.2511,26.0297
83,9.8383,26.2154
84,9.2503,29.2476
85,9.3149,27.0425
86,9.3772,26.3919
87,9.7633,27.7601
88,10.2457,27.7474
89,9.5452,26.1946
90,9.1180,25.7023
91,9.2697,30.3609
92,9.5102,27.0904
93,10.3066,25.8308
94,9.6713,26.8371
95,9.1664,29.8802
96,9.1722,25.4185
97,9.6699,26.5979
98,10.2656,28.4936
99,9.2414,26.4727
100,9.2506,27.4355
101,9.0901,26.3542
102,9.3963,29.0154
103,8.4466,26.1017
104,9.6772,25.9650
105,9.6642,29.6491
106,9.6053,26.0530
107,9.1452,24.6634
108,9.1776,24.6949
109,10.0787,30.7877
110,9.0969,25.6115
111,9.4326,26.4382
112,9.3233,26.5351
113,9.0526,28.9260
114,9.8720,24.6827
115,9.1982,25.6143
116,9.5657,28.2501
117,8.8482,25.9531
118,9.1648,26.2136
119,10.0958,24.4857
120,8.7638,28.8387
121,8.6067,27.1273
122,9.2014,26.2069
123,10.3031,30.1873
124,11.0565,25.6170
125,10.0472,25.8669
126,9.8699,26.1413
127,9.8532,29.0613
128,9.3510,25.3948
129,9.9946,25.0233
130,10.7925,27.1935
131,9.5039,24.2158
132,9.8733,25.3274
133,10.1816,26.3491
134,9.6337,28.3107
135,11.0286,26.1276
136,10.1149,27.1053
137,9.4879,29.8952
138,10.2643,26.0029
139,9.9374,25.5384
140,10.0699,26.7345
141,10.5863,29.1948
142,9.2938,26.8550
143,9.3898,27.3157
144,9.9001,30.3008
145,10.1065,24.9980
146,10.6489,23.7481
147,9.6188,25.1150
148,9.7053,27.0592
149,9.7687,25.6734
150,10.2123,25.7717
151,10.8700,28.5679
152,9.6962,26.1117
153,9.9092,26.7967
154,9.8888,26.0053
155,9.8630,29.4159
156,9.8315,26.3704
157,10.0487,26.1083
158,9.1579,29.4631
159,9.0808,26.7460
160,9.2742,26.0618
161,9.9546,24.8433
162,10.7596,28.2403
163,10.0548,26.1803
164,9.8091,26.0727
165,9.4987,25.2887
166,10.4761,30.9703
167,9.9961,26.5106
168,11.2859,22.5138
169,9.6321,29.2071
170,10.2015,25.4340
171,9.8792,25.9162
172,10.2098,26.7006
173,10.6564,30.1375
174,10.0843,27.6091
175,9.4189,24.7200
176,9.8266,28.1596
177,9.9147,26.5351
178,9.5337,26.3069
179,10.3750,25.8557
180,9.7027,28.4552
