0,31.4099,66.4170
1,44.3275,100.4723
2,44.0987,101.6672
3,33.7033,94.8950
4,35.6214,97.1660
5,31.1540,98.8246
6,37.3787,97.8865
7,50.4437,119.3312
8,81.9990,122.4861
9,39.9526,118.4685
10,45.4719,122.2501
11,41.0574,129.9702
12,42.6094,131.5603
13,40.3651,126.0424
14,41.9020,124.4303
15,32.9753,123.9137
16,36.2771,122.4661
17,38.6390,114.2329
18,38.9748,133.5680
19,77.6484,109.2753
20,146.6503,109.1604
21,39.4563,116.8858
22,38.5353,104.4641
23,40.9580,207.4247
24,40.8054,106.0494
25,34.7764,120.4822
26,40.6111,108.6134
27,34.8427,118.2989
28,36.3445,239.8117
29,36.8074,416.7538
30,41.6477,251.0835
31,38.1372,105.0926
32,39.5619,103.5700
33,56.2191,139.4577
34,38.5377,120.4796
35,43.6085,106.9291
36,36.2505,113.0156
37,32.7994,114.6207
38,34.2122,98.6730
39,136.1595,110.9912
40,30.7487,99.2604
41,32.3693,109.2226
42,35.1618,113.9127
43,33.1319,110.5169
44,32.8596,106.9149
45,36.1960,101.0432
46,33.5391,117.0018
47,37.2400,141.3660
48,38.1925,137.0730
49,34.4060,114.3868
50,36.0829,101.9644
51,32.3199,108.4574
52,39.8883,110.7922
53,36.6598,106.2805
54,35.6202,108.2088
55,40.9681,177.8802
56,33.9449,94.3259
57,33.0703,89.8846
58,37.2101,111.0847
59,36.8560,103.7157
60,37.2511,109.5106
61,39.2988,484.7968
62,35.3508,207.9041
63,31.6465,116.4255
64,34.6011,103.8366
65,78.1769,106.0190
66,33.8841,103.7668
67,35.5056,111.3831
68,33.0308,101.6718
69,36.9360,101.4560
70,37.9501,110.4950
71,104.6777,94.4067
72,168.8711,95.9884
73,34.8366,107.4729
74,34.8508,91.1262
75,34.3085,97.0829
76,34.9874,103.4405
77,33.0110,111.6394
78,34.1981,102.1228
79,55.5908,98.7593
80,54.8303,106.7789
81,33.3969,85.1469
82,33.5295,103.2436
83,32.4267,103.3793
84,33.5208,101.9281
85,42.1445,106.2520
86,33.3317,100.2638
87,32.4234,175.9209
88,35.4482,106.7699
89,35.7990,99.0052
90,38.7947,98.3902
91,30.3101,100.0904
92,36.7764,132.9945
93,32.4527,826.5024
94,39.9903,103.6279
95,37.0178,97.3146
96,35.9210,96.4205
97,64.4958,100.0971
98,35.4417,98.0300
99,34.4083,99.8331
100,39.5748,96.4639
101,35.1994,99.7031
102,34.5227,110.1235
103,50.8805,100.4237
104,469.5767,103.8178
105,49.2249,116.7639
106,40.7551,93.7716
107,36.2176,107.7033
108,39.6531,101.5804
109,40.7658,101.0863
110,40.1871,113.5841
111,40.7335,96.9392
112,41.2845,99.5320
113,39.1600,98.3223
114,35.4081,97.8409
115,37.0100,91.2159
116,34.7845,90.8011
117,42.8108,92.2452
118,35.6737,89.2668
119,40.6374,156.8186
120,39.8802,101.4518
121,35.7213,100.1785
122,38.2965,101.6205
123,40.1917,100.6240
124,37.2326,106.6801
125,40.1700,288.1700
126,36.8973,270.4987
127,39.9825,96.6849
128,38.7183,100.2497
129,37.9461,99.2245
130,111.3735,98.8669
131,38.6726,102.4310
132,38.8762,93.4627
133,39.3322,83.4331
134,36.8938,98.3161
135,35.7589,94.5589
136,86.3179,95.8146
137,221.0450,97.7633
138,38.2262,100.3004
139,45.5919,95.8888
140,37.7736,106.0339
141,45.1712,103.1594
142,51.2819,103.8200
143,37.2537,99.8186
144,36.4680,98.1175
145,38.8110,97.2863
146,37.6418,104.2531
147,38.2012,106.0389
148,38.7507,97.7865
149,37.6889,100.4173
150,39.0040,101.3759
151,41.4037,110.4215
152,36.8227,368.2175
153,35.4040,814.2402
154,36.7788,110.1457
155,39.2273,97.8301
156,36.9531,95.1817
157,37.1853,110.0538
158,41.6885,101.6526
159,44.4179,95.5526
160,41.7267,97.1455
161,40.3032,96.8540
162,50.8275,101.2815
163,68.4991,100.0688
164,43.7697,98.2846
165,40.5359,96.7448
166,40.0567,95.4277
167,40.4032,125.8985
168,67.3971,141.4503
169,532.0231,118.0207
170,48.7830,166.3676
171,39.3447,109.7382
172,37.6642,109.2293
173,35.4308,110.3790
174,42.1828,88.3817
175,37.0393,113.8939
176,44.0763,104.6728
177,46.0520,99.2423
178,46.6507,107.8559
179,36.5993,87.8536
180,37.7792,114.2295
181,43.7187,113.1519
182,38.6929,140.7210
183,40.6308,197.5070
184,40.2965,101.7199
185,39.5018,109.5052
186,39.3527,100.8662
187,42.7753,108.5249
188,40.1980,214.2770
189,44.7290,556.6884
190,42.1605,113.6329
191,39.1732,139.7856
192,38.9538,142.6230
193,36.4752,139.7067
194,38.1570,101.3810
195,108.1770,125.9195
196,34.0362,126.1174
197,36.5696,125.3883
198,40.0438,125.9786
199,62.0471,129.4544
200,217.5559,119.1288
