0,2255,262,3145
1,3715,2564,5070
2,4150,2631,5986
3,3913,3737,6548
4,4128,3071,6388
5,4576,4630,6757
6,5089,2569,6181
7,4983,5947,7351
8,5163,5473,7608
9,5594,2288,9339
10,5387,6781,9870
11,5934,6766,9137
12,6232,2431,9331
13,6581,6215,9589
14,6751,6083,8558
15,7742,3009,9109
16,8147,7655,9588
17,8880,7053,8924
18,8121,7392,9372
19,8977,7079,9927
20,9882,6146,9941
21,9383,7299,9729
22,8689,7596,10490
23,9548,6732,9608
24,9912,6879,9889
25,6899,6055,9573
26,8809,6921,9712
27,9630,7211,10149
28,8362,7492,9177
29,9269,7350,9955
30,9548,7369,10409
31,9420,7688,9407
32,9427,7186,9718
33,8638,7529,9504
34,9114,6857,8950
35,9154,6800,10142
36,9312,6598,9625
37,9590,6892,10108
38,8827,6355,10389
39,9003,6659,9552
40,9198,6470,9604
41,9093,6971,9575
42,8868,7463,9932
43,5379,7262,10056
44,5767,7101,9790
45,8121,7142,9531
46,8706,6971,9850
47,9036,7367,9963
48,8977,7087,9704
49,8006,7406,9981
50,8522,7014,9574
51,8763,7545,9179
52,8126,6596,9659
53,8974,6489,9926
54,8819,7688,9681
55,8250,7424,9900
56,8701,7164,9461
57,9155,7798,10507
58,9186,7270,10566
59,9184,7544,10637
60,9180,6687,9707
61,9328,7678,9507
62,9578,7021,10198
63,9541,6513,10298
64,8570,7544,10411
65,6543,6751,10400
66,6935,7536,9895
67,6346,6345,9744
68,7452,7364,10637
69,7097,7692,10039
70,5699,7671,10257
71,8542,7080,10016
72,6502,7949,9766
73,8339,6580,10870
74,9391,8072,10185
75,9338,7458,10141
76,9126,7406,9973
77,9069,7299,9568
78,8171,8336,10827
79,8825,7739,10366
80,7988,7067,10624
81,9257,7346,10854
82,8839,7077,10432
83,9065,7042,10047
84,9304,7186,10570
85,8771,7718,10525
86,8791,7456,10464
87,9481,8039,10047
88,9202,6783,9585
89,9654,7414,10314
90,8369,6982,10675
91,8146,6808,10677
92,8407,7086,10204
93,8113,6851,9294
94,7296,7429,9845
95,8841,7440,10576
96,8882,6812,10670
97,9249,7314,10267
98,9206,7552,9562
99,9231,7446,9884
100,9112,7185,10604
101,8574,7398,10749
102,8343,6913,10390
103,7292,6872,11670
104,7580,6360,10175
105,7960,6346,10002
106,6220,6860,10295
107,5477,6881,10777
108,6474,5914,10790
109,7241,7506,9467
110,8431,6386,10772
111,7887,7149,10406
112,9380,6956,10483
113,8167,6782,10847
114,6721,7240,9924
115,7723,5801,10659
116,8974,2174,10246
117,8584,6044,11044
118,8612,6396,10811
119,5995,6323,9665
120,6995,6659,11229
121,6460,6278,11116
122,7576,6492,10423
123,8773,6017,9600
124,9111,6842,8869
125,8354,7304,9801
126,8887,6457,9901
127,7779,6535,9788
128,9737,6825,10499
129,6963,5434,9849
130,8633,6670,9174
131,9510,6036,10403
132,9396,6941,9992
133,8479,6693,9598
134,9455,7276,10076
135,9415,6990,8975
136,9345,7134,9745
137,9564,7229,10391
138,8961,6033,9624
139,10025,6424,9903
140,9537,5735,9836
141,9570,6830,9211
142,9537,6741,10459
143,9296,6166,10309
144,8918,6156,9879
145,9293,6107,9701
146,8674,7036,9138
147,9007,6550,10233
148,9176,6295,10110
149,9229,6115,10119
150,8234,6676,9654
151,9175,6801,9087
152,8622,6888,10208
153,9695,6235,9899
154,9110,6064,10038
155,8177,7034,9930
156,8042,7191,10017
157,8473,6437,9828
158,8533,6516,10728
159,8226,6840,10757
160,8547,5700,10617
161,7686,7107,9885
162,7392,7153,9175
163,7759,6983,9828
164,8169,6816,9729
165,8250,6671,10260
166,9048,6912,9438
167,8441,6171,9855
168,8440,7250,8736
169,8240,7276,10187
170,9113,6837,9561
171,8187,7576,10032
172,9126,7074,9642
173,9260,6905,9388
174,8269,6841,9617
175,8985,7226,10437
176,9079,6825,10041
177,9351,7093,9932
178,9408,6857,10301
179,9504,7010,9509
180,8716,7079,10158
181,9362,6873,9635
182,8861,5423,9699
183,9092,6547,10027
184,9112,6687,9462
185,9842,6913,9859
186,9422,7546,10333
187,10039,6944,10440
188,10244,6931,10270
189,9850,6594,9534
190,9344,6725,9340
191,8145,7358,9909
192,9092,7928,10264
193,10196,6640,10235
