0,1,25,751
1,6934,55673,37015
2,63663,223020,121077
3,150549,467757,258650
4,226428,750502,492081
5,275792,740161,717295
6,334148,663465,908931
7,387584,599853,1091847
8,456582,530402,1175703
9,494066,396591,967140
10,498926,324848,791558
11,483015,296111,646658
12,448296,269904,505619
13,351315,199268,337832
14,274707,151742,238871
15,216938,129153,173125
16,180765,115242,122594
17,149893,90328,78160
18,127520,78376,18447
19,104847,,
19,,72337,
20,,68993,
20,93478,,
21,,59068,
21,81688,,
22,,54915,
22,72791,,
23,67638,,
23,,54762,
24,,53371,
24,64588,,
25,53298,,
25,,43523,
26,43762,,
26,,36370,
27,37703,,
27,,33529,
28,,32225,
28,33559,,
29,,27744,
29,30095,,
30,28137,,
30,,25486,
31,25407,,
31,,25020,
32,24543,,
32,,24729,
33,22830,,
33,,22066,
34,,21881,
34,15330,,
35,,22378,
36,,4624,
