0,1605,1394
1,2877,3263
2,2806,3224
3,2925,2926
4,2871,2885
5,2921,3141
6,3144,3296
7,2195,3032
8,1872,2836
9,3153,3283
10,2744,3198
11,2625,3199
12,2365,2985
13,2892,2908
14,3040,3495
15,2626,3232
16,2566,2817
17,3049,3046
18,3035,2707
19,2989,2231
20,2855,3290
21,2994,3121
22,2836,3172
23,3119,2647
24,3062,2680
25,3023,2191
26,3106,3733
27,3191,3344
28,2971,3278
29,2840,3357
30,2536,2872
31,3023,2798
32,2952,2786
33,2983,2814
34,2889,3009
35,2912,2880
36,2872,3088
37,2565,2246
38,2697,2871
39,2625,2763
40,2774,2708
41,2939,3166
42,2892,3137
43,2991,2989
44,2718,2855
45,2703,3258
46,2771,2909
47,2328,3345
48,2518,2839
49,2415,2868
50,2720,2611
51,2728,3102
52,2737,3061
53,2675,3080
54,2459,3286
55,2716,3166
56,2798,2807
57,2734,3725
58,2898,3130
59,2766,3229
60,2793,3300
61,2906,3078
62,2540,3123
63,2859,3277
64,2715,2904
65,1668,2767
66,1615,2575
67,2722,2659
68,2559,2745
69,2738,2689
70,2704,2745
71,2810,2547
72,2802,2804
73,2754,2707
74,2479,2910
75,2882,3214
76,2866,2940
77,2760,2526
78,2895,2652
79,2783,2741
80,2868,2714
81,2507,2616
82,2795,2654
83,2691,2722
84,2782,2629
85,1977,2541
86,2552,2918
87,2490,2769
88,2670,2591
89,2774,2857
90,2715,2718
91,1937,2944
92,2369,2753
93,1836,2802
94,2462,2671
95,1975,2818
96,2073,2698
97,1813,2789
98,2144,2909
99,2689,2843
100,2770,3279
101,2795,3271
102,2615,2939
103,2579,3230
104,2525,3121
105,2538,3091
106,2367,2904
107,2753,3140
108,2986,3163
109,2741,2623
110,2691,2701
111,2364,2972
112,2693,2752
113,2725,2748
114,2787,2716
115,2850,2792
116,1931,2874
117,1689,2859
118,2839,2721
119,2589,2837
120,2910,2385
121,2858,2737
122,2732,2389
123,2681,2237
124,2837,2387
125,2803,2954
126,2784,2995
127,2643,2998
128,2698,2606
129,2718,2464
130,2654,2587
131,2658,2515
132,2762,2609
133,2806,2552
134,2801,2606
135,2678,2551
136,2685,2559
137,2806,2721
138,2457,2452
139,2580,2603
140,2678,2615
141,2603,2517
142,2629,2947
143,2907,2892
