0,2255,1769
1,3715,3213
2,4150,3736
3,3913,3925
4,4128,3885
5,4576,3688
6,5089,3985
7,4983,3897
8,5163,4548
9,5594,4197
10,5387,3689
11,5934,4122
12,6232,4703
13,6581,4661
14,6751,3550
15,7742,5582
16,8147,5408
17,8880,4634
18,8121,6090
19,8977,6571
20,9882,6930
21,9383,7538
22,8689,8408
23,9548,8034
24,9912,7636
25,6899,5494
26,8809,4483
27,9630,6452
28,8362,4221
29,9269,4863
30,9548,8085
31,9420,9220
32,9427,3843
33,8638,7075
34,9114,10005
35,9154,6145
36,9312,4252
37,9590,6032
38,8827,4983
39,9003,4912
40,9198,4189
41,9093,5376
42,8868,7264
43,5379,5390
44,5767,6445
45,8121,4207
46,8706,7262
47,9036,9013
48,8977,7489
49,8006,5627
50,8522,4222
51,8763,4612
52,8126,6155
53,8974,4857
54,8819,6250
55,8250,5702
56,8701,5997
57,9155,4855
58,9186,4770
59,9184,7161
60,9180,6346
61,9328,9294
62,9578,7690
63,9541,4774
64,8570,10032
65,6543,7989
66,6935,7828
67,6346,6197
68,7452,4398
69,7097,8716
70,5699,4471
71,8542,4256
72,6502,5934
73,8339,7395
74,9391,4131
75,9338,6815
76,9126,4170
77,9069,6164
78,8171,7211
79,8825,4317
80,7988,3991
81,9257,3957
82,8839,8990
83,9065,8676
84,9304,6499
85,8771,3763
86,8791,4216
87,9481,4211
88,9202,5401
89,9654,5325
90,8369,7358
91,8146,4178
92,8407,4326
93,8113,6710
94,7296,4509
95,8841,4681
96,8882,8832
97,9249,7967
98,9206,4467
99,9231,4215
100,9112,6552
101,8574,9011
102,8343,5984
103,7292,4436
104,7580,4286
105,7960,4218
106,6220,5471
107,5477,5015
108,6474,4858
109,7241,6699
110,8431,4042
111,7887,4501
112,9380,6410
113,8167,4925
114,6721,7066
115,7723,7369
116,8974,9888
117,8584,8792
118,8612,9530
119,5995,7999
120,6995,5172
121,6460,4416
122,7576,5157
123,8773,5469
124,9111,5671
125,8354,6560
126,8887,4287
127,7779,4735
128,9737,6055
129,6963,5589
130,8633,4185
131,9510,5904
132,9396,3892
133,8479,4331
134,9455,8862
135,9415,9745
136,9345,5234
137,9564,6967
138,8961,8839
139,10025,6571
140,9537,4471
141,9570,4217
142,9537,7062
143,9296,5737
144,8918,6071
145,9293,5547
146,8674,5653
147,9007,6322
148,9176,7440
149,9229,8606
150,8234,10265
151,9175,7553
152,8622,10512
153,9695,7878
154,9110,4361
155,8177,4270
156,8042,4456
157,8473,6149
158,8533,4504
159,8226,5085
160,8547,5419
161,7686,5670
162,7392,5123
163,7759,5897
164,8169,7869
165,8250,5744
166,9048,4343
167,8441,5289
168,8440,4905
169,8240,4210
170,9113,4598
171,8187,4357
172,9126,4900
173,9260,4137
174,8269,5721
175,8985,5973
176,9079,4356
177,9351,4122
178,9408,4422
179,9504,6224
180,8716,7093
181,9362,5012
182,8861,3904
183,9092,7582
184,9112,5165
185,9842,4366
186,9422,7853
187,10039,5690
188,10244,7585
