0,1577,2662
1,4475,3854
2,5268,4971
3,5605,5476
4,5981,5100
5,4610,6286
6,6630,5826
7,6770,5976
8,7009,7024
9,7812,8093
10,8238,5936
11,9236,8412
12,9696,5788
13,9505,5654
14,9098,8465
15,8277,8670
16,8604,9024
17,9545,7413
18,10008,8625
19,8978,8026
20,9605,8642
21,10096,7168
22,10411,8506
23,10126,8341
24,8902,8471
25,9727,7813
26,9731,8686
27,9123,8673
28,9821,7896
29,9549,8737
30,9210,9230
31,9159,8960
32,9051,7901
33,9767,8242
34,9803,9203
35,9548,9173
36,8971,7613
37,9337,9185
38,9731,9182
39,9730,8198
40,9730,8267
41,9005,9504
42,9532,8697
43,9849,7783
44,9699,9014
45,9206,9144
46,9445,8932
47,8554,8164
48,9318,8976
49,9640,9554
50,9310,8486
51,9087,9060
52,8632,9015
53,8722,9232
54,8952,7412
55,9351,9056
56,9636,9333
57,9839,9131
58,9476,7882
59,8767,9354
60,9324,8874
61,8982,8453
62,9166,9108
63,9322,9211
64,9391,9077
65,9100,7653
66,9671,8751
67,9582,9676
68,9587,8969
69,9407,8285
70,9658,8981
71,9404,9427
72,9422,8093
73,9780,9812
74,9631,9063
75,9936,8780
76,9343,7686
77,9867,8868
78,10072,9025
79,9798,8757
80,9237,8205
81,9412,8871
82,8681,8865
83,9319,8255
84,9167,8204
85,9386,7958
86,9472,8975
87,9244,9027
88,8580,9377
89,9789,9431
90,9933,8304
91,9351,8967
92,9230,8880
93,8475,8731
94,9816,8297
95,9679,9395
96,9270,9362
97,9573,9134
98,9599,7749
99,8968,8807
100,9441,8265
101,9717,9086
102,9792,7991
103,9505,9075
104,8077,9072
105,8808,8017
106,9889,9247
107,10071,8853
108,9829,8820
109,9573,8575
110,8705,9302
111,9337,8755
112,9215,9295
113,9865,8043
114,9654,9089
115,9989,8998
116,8883,8599
117,9531,7887
118,9470,9343
119,10417,8752
120,9938,6635
121,9364,9524
122,8434,8646
123,9405,9230
124,8864,8005
125,8938,8568
126,8833,8808
127,9658,8933
128,8857,7986
129,9556,8728
130,9890,9170
131,9942,8312
132,9655,9358
133,8548,9368
134,9742,9146
135,9856,7910
136,9317,9352
137,9611,9406
138,9799,9402
139,8914,7967
140,9357,9090
141,9370,8820
142,9391,9389
143,9305,8176
144,9250,9023
145,9003,9047
146,9528,8481
147,9272,9221
148,9511,9202
149,9347,8649
150,9546,8345
151,8977,9562
152,9222,9322
153,9836,8415
154,9249,9504
155,9256,9275
156,8099,9346
157,9104,8870
158,9347,9134
159,8364,9141
160,9136,8731
161,9322,8114
162,8526,9021
163,8625,9763
164,8890,8944
165,9440,8578
166,9068,9506
167,9700,9404
168,8928,8268
169,9711,9315
170,9452,9237
171,9909,8520
172,9501,10302
173,9337,9990
174,8484,9552
175,9480,8776
176,9143,9519
177,9762,9378
178,9332,8621
179,9253,9716
180,8596,9450
181,8401,9901
182,8795,8701
183,9569,9416
184,9550,10232
185,8954,8456
186,8401,9805
187,9515,9553
188,9113,9567
189,9105,8016
190,8186,9632
191,8711,9667
192,8453,8412
193,9462,9568
194,9043,9215
195,9144,9623
196,9041,8566
197,8925,9408
198,8386,9340
199,9362,8298
200,9005,8769
201,9217,9268
202,8963,9471
203,8912,8506
204,8894,9294
205,9567,9202
206,9362,8876
207,9526,8998
208,8462,9297
209,9598,9236
210,8122,7966
211,9597,9499
212,9292,9331
213,9178,8355
214,9424,9116
215,9139,9578
216,8252,9404
217,9763,8526
218,9565,9192
219,9006,9002
220,9109,8557
221,8871,9179
222,8974,10094
223,9726,8945
224,9026,8678
225,8823,9245
226,9312,9208
227,8521,8999
228,9209,8739
229,9503,9847
230,9123,9520
231,8908,8498
232,9186,9889
233,8136,9131
234,9164,8536
235,9190,9428
236,8988,9902
237,9253,9437
238,8824,8438
239,8429,9737
240,9385,9382
