0,515,324
1,3165,1386
2,3403,1690
3,4024,2490
4,4282,3278
5,4418,3647
6,4847,3735
7,6514,3300
8,7381,2863
9,7087,3126
10,7101,3270
11,7050,3288
12,6861,2655
13,7182,3831
14,5645,3365
15,7576,3442
16,7836,3497
17,7838,4362
18,6406,5575
19,8505,7298
20,8570,6685
21,8829,3652
22,7444,6158
23,8781,4141
24,8539,4183
25,8376,4176
26,8299,4082
27,8910,4132
28,8895,6289
29,8373,7154
30,8833,7529
31,9440,4005
32,9178,4135
33,8818,6076
34,9510,4381
35,8993,5746
36,9543,4264
37,9577,5368
38,9456,4311
39,10208,4195
40,8937,4189
41,9606,8141
42,9191,5183
43,9173,4440
44,10059,8659
45,9473,4760
46,9194,5681
47,10037,6267
48,10745,5794
49,10347,3663
50,9710,4224
51,8926,4289
52,9933,7614
53,9766,7713
54,10195,4001
55,9459,6175
56,8089,4167
57,8919,4099
58,9633,6829
59,9316,4077
60,9559,5741
61,9375,4990
62,7972,3827
63,9140,4094
64,9291,4064
65,8801,6311
66,9972,4059
67,9871,4078
68,9792,4166
69,9690,4138
70,9785,4263
71,9535,4205
72,9508,4990
73,8928,3955
74,9518,5603
75,9632,4886
76,9831,7803
77,10108,4074
78,9845,7295
79,8964,6743
80,8247,6462
81,9887,5464
82,9750,4250
83,9616,5624
84,9900,4168
85,10254,7666
86,10241,4316
87,10107,4158
88,9907,4106
89,9187,3916
90,9730,6495
91,9471,4213
92,9124,4115
93,9941,4342
94,10086,4349
95,9391,5057
96,9700,5143
97,9949,3955
98,9942,4152
99,9399,5435
100,9626,8676
101,9821,3939
102,9782,4666
103,9738,5792
104,10102,4406
105,9243,6804
106,9037,4377
107,9568,4075
108,10165,4142
109,9901,8137
110,10612,4206
111,10187,3894
112,10537,3758
113,9557,4191
114,10546,3968
115,10530,3913
116,8770,6026
117,10190,3818
118,9962,5058
119,10665,4508
120,10721,7758
121,9246,4651
122,9788,6935
123,9621,4331
124,9775,6529
125,9594,4462
126,9986,4037
127,8712,4059
128,10242,6784
129,9739,4032
130,10594,4111
131,9700,4331
132,8144,4554
133,10650,4158
134,10112,5210
135,9860,5370
136,10280,6501
137,8821,7573
138,10343,4516
139,9554,4427
140,9612,5516
141,10344,5524
142,10699,8786
143,9415,5457
144,9847,7225
145,9869,6540
146,9882,7055
147,9923,4268
148,9339,4626
149,10083,4414
150,10202,5807
151,9819,8974
152,9551,5374
153,8900,5589
154,9437,8467
155,9791,4532
156,9388,4512
157,9502,4446
158,9540,5403
159,9161,4073
160,9348,4628
161,8871,4400
162,9733,5947
163,9995,6901
164,8764,4483
165,8880,6771
166,10189,4605
167,9227,4381
168,8920,6004
169,9697,4854
170,8696,4340
171,8939,4492
172,9708,4604
173,9599,4542
174,9349,4160
175,9340,9458
176,7402,5563
177,9199,4475
178,9626,4505
179,8748,4428
180,9418,4575
181,9057,4322
182,9241,4375
183,8942,4293
184,9139,4503
185,8787,4257
186,9562,4210
