0,262,426.5725
1,2564,29.1404
2,2631,33.8449
3,3737,24.6957
4,3071,31.2527
5,4630,20.6093
6,2569,37.3017
7,5947,15.9506
8,5473,17.419
9,2288,41.2653
10,6781,13.9061
11,6766,14.0228
12,2431,41.7754
13,6215,14.9263
14,6083,24.2834
15,3009,14.0734
16,7655,12.0478
17,7053,13.6271
18,7392,12.8666
19,7079,13.2909
20,6146,15.5897
21,7299,13.0359
22,7596,12.4297
23,6732,14.3861
24,6879,13.9937
25,6055,15.1463
26,6921,13.9517
27,7211,13.2546
28,7492,12.7968
29,7350,13.0737
30,7369,13.0897
31,7688,12.4195
32,7186,13.2591
33,7529,12.7856
34,6857,14.3073
35,6800,14.0476
36,6598,14.3966
37,6892,14.0044
38,6355,15.0736
39,6659,14.3103
40,6470,14.9235
41,6971,13.5715
42,7463,12.9298
43,7262,12.8711
44,7101,13.3964
45,7142,13.4123
46,6971,13.7924
47,7367,12.8796
48,7087,13.3451
49,7406,12.6566
50,7014,12.9353
51,7545,12.8023
52,6596,14.6584
53,6489,14.7875
54,7688,12.3608
55,7424,13.0963
56,7164,13.3054
57,7798,12.3244
58,7270,13.0831
59,7544,12.6091
60,6687,14.3932
61,7678,12.4759
62,7021,13.6771
63,6513,14.7591
64,7544,12.7773
65,6751,14.096
66,7536,12.8758
67,6345,15.4534
68,7364,13.0414
69,7692,12.3826
70,7671,12.563
71,7080,13.622
72,7949,11.9688
73,6580,14.5886
74,8072,11.7464
75,7458,12.6543
76,7406,12.727
77,7299,13.3109
78,8336,11.4862
79,7739,12.3029
80,7067,13.4235
81,7346,13.028
82,7077,13.4943
83,7042,13.5915
84,7186,13.5711
85,7718,12.0122
86,7456,12.8974
87,8039,12.0802
88,6783,14.1538
89,7414,12.9034
90,6982,13.6131
91,6808,14.1038
92,7086,12.9671
93,6851,14.0622
94,7429,13.024
95,7440,12.9216
96,6812,14.0273
97,7314,13.0891
98,7552,12.66
99,7446,12.7882
100,7185,13.1844
101,7398,12.9081
102,6913,13.7605
103,6872,14.1848
104,6360,15.191
105,6346,15.3612
106,6860,14.1293
107,6881,14.0766
108,5914,16.1823
109,7506,12.944
110,6386,14.8429
111,7149,13.1652
112,6956,13.8808
113,6782,14.2187
114,7240,13.4425
115,5801,27.582
116,2174,16.2217
117,6044,16.0342
118,6396,15.0775
119,6323,15.2576
120,6659,14.5562
121,6278,15.3205
122,6492,14.7572
123,6017,15.7936
124,6842,14.1796
125,7304,12.5873
126,6457,14.895
127,6535,14.6306
128,6825,14.3745
129,5434,17.5329
130,6670,15.3288
131,6036,14.9175
132,6941,13.4113
133,6693,14.1065
134,7276,12.7484
135,6990,13.8006
136,7134,13.341
137,7229,14.4106
138,6033,15.2077
139,6424,14.7193
140,5735,16.7871
141,6830,14.2798
142,6741,14.2203
143,6166,15.5323
144,6156,15.8725
145,6107,15.8407
146,7036,13.6914
147,6550,14.5722
148,6295,15.4855
149,6115,15.9568
150,6676,13.9179
151,6801,14.1141
152,6888,14.5861
153,6235,14.4207
154,6064,15.799
155,7034,13.3469
156,7191,13.3713
157,6437,15.0047
158,6516,14.8539
159,6840,14.0379
160,5700,16.7895
161,7107,13.5185
162,7153,13.3338
163,6983,13.7299
164,6816,13.8457
165,6671,14.6644
166,6912,13.5216
167,6171,15.6568
168,7250,13.3548
169,7276,13.3153
170,6837,13.9057
171,7576,12.615
172,7074,12.6334
173,6905,13.8678
174,6841,14.137
175,7226,13.2916
176,6825,14.0982
177,7093,13.5004
178,6857,13.7287
179,7010,13.1485
180,7079,13.7161
181,6873,13.9587
182,5423,17.5266
183,6547,14.7979
184,6687,14.4005
185,6913,13.9978
186,7546,12.6798
187,6944,13.5639
188,6931,13.7129
189,6594,14.3264
190,6725,14.3246
191,7358,13.098
192,7928,12.1521
193,6640,14.3723
194,7319,13.069
195,6913,13.68
196,6381,14.8322
197,6627,14.2579
198,7356,12.943
199,7104,13.5871
200,6351,15.2039
201,7084,13.5377
202,7728,12.3094
203,6743,14.1756
