0,100,250
1,177,491
2,474,1817
3,2166,1779
4,1352,1719
5,2901,2306
6,2699,3400
7,3318,3356
8,4235,3872
9,5042,3106
10,4801,3241
11,4781,2832
12,5340,3103
13,4392,3097
14,5550,2826
15,6089,2816
16,6329,3047
17,5729,2919
18,6779,2939
19,5983,2837
20,5402,2770
21,5474,5144
22,5333,3281
23,4521,3250
24,5924,3261
25,6086,3808
26,5641,4175
27,6393,3089
28,6042,3058
29,5237,2909
30,7039,3180
31,6266,3026
32,6379,3233
33,6880,3143
34,6761,3071
35,6097,2699
36,6980,3909
37,6393,3082
38,5885,3429
39,6952,3359
40,6071,3323
41,6018,3321
42,6061,3217
43,5852,4286
44,6251,3308
45,6048,3337
46,5719,3285
47,6694,3308
48,6275,3409
49,6444,3132
50,6626,3398
51,6354,3322
52,6543,3175
53,6293,3354
54,7244,3547
55,5913,3400
56,7142,3300
57,6942,3614
58,6478,3578
59,6438,3527
60,5951,3279
61,7105,4406
62,6448,3575
63,7319,3167
64,7030,3234
65,6763,3334
66,6710,3214
67,6833,3020
68,6110,3561
69,6989,3543
70,7134,958
71,7069,4282
72,7457,3676
73,7185,3518
74,6799,3561
75,6185,3646
76,5668,3434
77,6569,3012
78,5539,3124
79,6417,4441
80,5953,3440
81,7110,3639
82,6677,3471
83,6047,3619
84,6946,3491
85,6481,3485
86,7095,3228
87,6213,3557
88,7358,6656
89,6478,5205
90,6231,3320
91,7326,3306
92,7199,2933
93,6986,3176
94,6103,3663
95,6700,3356
96,6842,3489
97,5927,3590
98,6290,3602
99,6507,3363
100,6047,3562
101,6162,3244
102,6198,3794
103,6626,4758
104,6690,3124
105,6264,2716
106,6895,2680
107,7038,3194
108,6545,2983
109,6651,3284
110,6559,3735
111,6034,3358
112,6389,4247
113,6650,3502
114,7065,2956
115,6681,3255
116,7610,3472
117,6753,3499
118,6173,3384
119,6180,3277
120,5825,3434
121,6772,3457
122,5777,4692
123,6460,3411
124,6423,3391
125,6541,3410
126,6174,3571
127,5722,3823
128,4513,3448
129,6433,4442
130,6657,7685
131,5661,6689
132,4994,3492
133,4829,3808
134,4320,3717
135,5228,3729
136,5146,3884
137,4605,5789
138,5163,6302
139,4486,3676
140,4534,3745
141,4731,3293
142,5114,3583
143,5299,5872
144,4636,3401
145,5818,3139
146,5793,3319
147,5191,3313
148,5195,3348
149,4514,3205
150,4613,3258
151,4949,3320
152,5311,3228
153,5818,2961
154,5163,3422
155,4772,3098
156,5893,2997
157,5250,3327
158,5721,3354
159,5521,2885
160,5467,3037
161,4700,3885
