0,262,250
1,2564,1236
2,2631,1763
3,3737,2397
4,3071,2385
5,4630,4985
6,2569,6520
7,5947,3408
8,5473,4210
9,2288,5258
10,6781,5613
11,6766,5265
12,2431,3431
13,6215,6664
14,6083,6046
15,3009,2633
16,7655,8233
17,7053,5938
18,7392,6138
19,7079,8425
20,6146,8584
21,7299,7197
22,7596,5979
23,6732,5788
24,6879,8756
25,6055,8382
26,6921,5825
27,7211,3945
28,7492,4048
29,7350,3957
30,7369,4004
31,7688,4025
32,7186,3448
33,7529,5551
34,6857,3854
35,6800,3849
36,6598,3877
37,6892,3985
38,6355,3448
39,6659,3715
40,6470,6182
41,6971,3669
42,7463,3966
43,7262,3479
44,7101,3893
45,7142,3831
46,6971,5421
47,7367,6918
48,7087,6159
49,7406,3708
50,7014,4089
51,7545,4019
52,6596,4086
53,6489,3400
54,7688,6897
55,7424,3994
56,7164,3990
57,7798,4026
58,7270,5599
59,7544,7916
60,6687,7708
61,7678,8008
62,7021,5124
63,6513,8180
64,7544,7182
65,6751,6838
66,7536,5988
67,6345,6726
68,7364,4950
69,7692,6021
70,7671,5285
71,7080,3295
72,7949,738
73,6580,5705
74,8072,6695
75,7458,8455
76,7406,8411
77,7299,5198
78,8336,6711
79,7739,6897
80,7067,8266
81,7346,9138
82,7077,4445
83,7042,6383
84,7186,7456
85,7718,6574
86,7456,5728
87,8039,5824
88,6783,4689
89,7414,5905
90,6982,5257
91,6808,4901
92,7086,3907
93,6851,4826
94,7429,5043
95,7440,7438
96,6812,4830
97,7314,4186
98,7552,6848
99,7446,6002
100,7185,4280
101,7398,4516
102,6913,4497
103,6872,5322
104,6360,6241
105,6346,6466
106,6860,5977
107,6881,6293
108,5914,8085
109,7506,7490
110,6386,4748
111,7149,4889
112,6956,5291
113,6782,8736
114,7240,5670
115,5801,7173
116,2174,3952
117,6044,4008
118,6396,3814
119,6323,3617
120,6659,3953
121,6278,3886
122,6492,3586
123,6017,6103
124,6842,3767
125,7304,3160
126,6457,5835
127,6535,8081
128,6825,7274
129,5434,8986
130,6670,7564
131,6036,5968
132,6941,5331
133,6693,3130
134,7276,5385
135,6990,6141
136,7134,5609
137,7229,4933
138,6033,4388
139,6424,4534
140,5735,4955
141,6830,5249
142,6741,5864
143,6166,7197
144,6156,6471
145,6107,5147
146,7036,5144
147,6550,6333
148,6295,6418
149,6115,4981
150,6676,6668
151,6801,6740
152,6888,4812
153,6235,4607
154,6064,3893
155,7034,4371
156,7191,3469
157,6437,6139
158,6516,6255
159,6840,8087
160,5700,7093
161,7107,7312
162,7153,7201
163,6983,7259
164,6816,7694
165,6671,7905
166,6912,7973
167,6171,5142
168,7250,3881
169,7276,3623
170,6837,7139
171,7576,8069
172,7074,7809
173,6905,7433
174,6841,8154
175,7226,8680
176,6825,6473
177,7093,3833
178,6857,3476
179,7010,3706
180,7079,8440
181,6873,7526
182,5423,6117
183,6547,7413
184,6687,7550
185,6913,7222
186,7546,8377
187,6944,6671
188,6931,9124
189,6594,6425
190,6725,3896
191,7358,3792
192,7928,5916
193,6640,7142
194,7319,8051
195,6913,8181
196,6381,5777
197,6627,3796
198,7356,3908
199,7104,6959
200,6351,8162
201,7084,6982
202,7728,8493
203,6743,8523
204,8502,9079
205,7740,6525
206,7759,8613
207,7227,8210
208,7401,9037
209,7134,7557
210,6686,7162
211,6666,3657
212,7159,3841
213,7324,3893
214,7768,3825
215,7798,3650
216,6947,3931
217,7241,3911
218,7862,4923
219,7848,7482
220,7635,3961
221,8114,3929
222,6366,3795
223,7533,3979
224,6495,3910
225,7164,6875
226,7459,8178
227,7562,5070
228,7451,3710
229,7673,4005
230,7391,5188
231,7671,7956
232,7305,6637
233,6902,6923
234,7080,8128
235,6759,7882
236,6914,5247
237,7731,3943
238,6789,5975
239,7064,4007
240,6753,3835
241,6745,3921
242,6959,4206
243,5809,5385
244,7931,7424
245,7766,8643
246,7192,8207
247,6678,8195
248,7820,4509
249,7445,7774
250,8065,8585
251,7308,8173
252,7434,7685
253,7503,8594
254,7801,7948
255,7656,6108
256,6973,5760
257,7119,5829
258,7845,3763
259,6939,3751
260,6694,3891
261,7197,3674
262,7230,3825
263,7067,3667
264,7363,4002
265,6789,5397
266,7476,6712
267,7633,3951
268,7445,3799
269,7128,3864
270,7021,4499
271,7738,7040
272,7778,5348
273,7414,3882
274,8114,4875
275,8206,6344
276,7512,7428
277,7373,7512
278,8382,8430
279,7608,6027
280,7255,7194
281,8139,7225
282,6901,5430
283,7451,3754
284,7277,3550
285,7489,3925
286,7646,5623
287,8103,6640
288,7863,3801
289,6752,3899
290,7721,5471
291,8177,7306
292,7483,5646
293,8026,3721
294,7671,3601
295,7586,3545
296,7575,3641
297,7765,3733
298,7743,3630
299,7457,6918
300,7230,4445
301,7487,3832
302,7029,3673
303,7669,3699
304,8753,3586
305,6941,6490
306,8428,7754
307,7185,3569
308,7861,3663
309,7773,3705
310,7202,3650
311,8045,3506
312,7601,3512
313,6498,4526
314,7176,3706
315,7966,3823
316,8086,3920
317,6566,3575
318,7555,3735
319,7119,3686
320,7223,4927
321,6987,8132
322,7765,4328
323,7480,3869
324,7301,3679
325,7034,3647
326,7434,3766
327,6885,4381
328,7529,5383
329,7503,3728
330,7231,3762
331,7079,3744
332,7223,3845
333,7281,3724
334,6440,3480
335,7309,6890
336,7620,3924
337,7089,6861
338,7486,8161
339,7512,4657
340,7330,7825
341,6870,8138
342,7005,3999
343,7664,4046
344,7323,5432
345,7442,8044
346,7593,7945
347,6991,3555
348,6900,3977
349,7251,3777
350,7560,4128
351,7077,8301
352,7871,4010
353,7258,3853
354,7774,6114
355,6613,7552
356,6148,8561
357,6162,8969
358,7190,8836
359,7565,6913
360,6819,9048
361,7216,8995
362,7125,5735
363,6972,5993
364,7672,8843
365,7445,8778
366,7014,8208
367,6992,8160
368,5740,8034
369,7010,6818
370,6923,4018
371,6730,4037
372,7237,5128
373,7268,8367
374,8366,8975
375,7153,8114
376,7276,7740
377,7297,4149
378,7271,5397
379,6918,5705
380,6571,4124
381,6039,5568
382,8158,5649
383,6955,4980
384,7840,5797
385,7981,5027
386,8241,6128
387,8270,5193
388,7859,5884
389,7673,6882
390,7594,5941
391,7722,4155
392,6482,5001
393,7297,5514
394,7698,7300
395,7770,7668
396,7091,6386
397,7410,6061
398,7566,5459
399,7281,8049
400,7436,5758
401,6545,5598
402,6834,4482
403,6363,6050
404,6422,5995
405,6680,5079
406,6211,6063
407,6081,6414
408,6437,9025
409,5984,6761
410,6217,4819
411,6116,5921
412,7070,5441
413,6562,6322
414,6567,7156
415,6594,3836
416,6390,3759
417,6345,3426
418,5717,8368
419,6640,7968
420,7381,8958
421,7122,4309
422,7088,4525
423,7384,8312
424,7256,8202
425,6485,3908
426,7400,3809
427,6938,3664
428,7066,8244
429,6806,7589
430,6764,5111
431,6836,3794
432,6156,3696
433,7114,3377
434,7069,6940
435,6219,3832
436,7115,3922
437,7134,3776
438,7272,3756
439,6613,3802
440,7147,3468
441,7378,8507
442,6996,5065
443,7418,3846
444,6869,3962
445,7137,3522
446,6374,3729
447,7075,6114
448,7594,7921
449,7506,4486
450,6656,3656
451,7721,3734
452,7080,3644
453,6848,3703
454,7538,3782
455,6844,3868
456,7226,6773
457,7313,6031
458,7004,4448
459,7269,4410
460,5758,6576
461,6222,8372
462,7280,5190
463,6862,4711
464,6025,4675
465,6813,3914
466,7205,6295
