0,1966,2677
1,7121,6642
2,7348,7444
3,7437,7050
4,7150,7238
5,7033,7789
6,7426,7271
7,7421,7729
8,7788,7246
9,7674,6446
10,7361,8226
11,8045,7200
12,7728,7061
13,8104,8028
14,7527,7569
15,7031,7853
16,7087,7407
17,5893,8122
18,6952,8040
19,5656,7421
20,6843,7044
21,7211,7688
22,6861,8652
23,6960,8456
24,7496,7943
25,7147,6597
26,6980,7594
27,6973,8244
28,6819,7598
29,7159,7443
30,7319,7958
31,6309,8269
32,6004,7070
33,7337,6637
34,7215,8807
35,7015,7391
36,7297,7018
37,7198,6665
38,6602,7587
39,6477,6545
40,6960,7275
41,7223,7718
42,7033,7125
43,7395,7412
44,7672,7701
45,6929,7835
46,6890,7024
47,6784,7647
48,7067,7591
49,7545,7986
50,6852,6315
51,7467,6688
52,7426,7452
53,7707,7631
54,6724,7815
55,7645,6958
56,6597,7190
57,7300,7479
58,7146,7190
59,6783,6434
60,6879,7239
61,7084,7238
62,7214,7182
63,7984,8021
64,7165,6762
65,6961,7709
66,7295,7637
67,7574,7221
68,8176,6414
69,7065,7258
70,6161,7493
71,6598,7407
72,6969,6870
73,7223,7785
74,8007,7460
75,7852,7384
76,7605,8132
77,6669,6981
78,6646,7620
79,6918,8178
80,7281,7122
81,7020,7113
82,6908,7773
83,7800,7428
84,7751,7439
85,6925,6895
86,7765,7651
87,7909,7557
88,7493,8144
89,6643,6777
90,7167,7168
91,6604,7727
92,6872,7989
93,7194,7309
94,5618,7597
95,7462,6872
96,7108,6389
97,7268,7704
98,7401,7558
99,6773,8517
100,6533,8173
101,6493,7067
102,7140,6896
103,7550,8119
104,7243,8112
105,7407,7737
106,7365,6974
107,6906,7731
108,6390,7302
109,7080,7563
110,7067,8094
111,6885,7327
112,7053,8028
113,7130,7411
114,6990,7739
115,6643,7097
116,7175,7972
117,7166,8131
118,7569,7653
119,7490,7096
120,7556,7808
121,6731,7476
122,6296,7765
123,6810,5667
124,6965,8168
125,5822,7753
126,7436,7757
127,7863,7486
128,7449,6788
129,7442,7307
130,6230,7992
131,6365,7963
132,6524,6991
133,6809,7814
134,7268,7948
135,6980,7627
136,6770,6804
137,7103,7202
138,7273,7956
139,6956,7676
140,7178,8134
141,6630,7183
142,6824,7379
143,6497,8210
144,7771,7646
145,7032,7132
146,6643,7893
147,7569,8003
148,7061,7941
149,6938,7044
150,7001,7979
151,7272,7551
152,6473,7741
153,6780,6412
154,6190,8120
155,4327,8492
156,7767,6772
157,7073,7114
158,7957,7549
159,7615,7549
160,7550,7005
161,7098,7588
162,6723,7244
163,7286,7797
164,6974,8124
165,6861,7892
166,7286,7351
167,6861,8612
168,5472,7332
169,7135,7710
170,6642,6486
171,8134,7777
172,7666,7598
173,6934,7644
174,7048,6588
175,6691,7462
176,7271,7714
177,6522,7192
178,7967,7877
179,7550,7029
180,7807,7983
181,6937,8224
182,7488,7253
183,7467,6746
184,7560,5834
185,5428,7998
186,5714,8223
187,7596,7002
188,7606,8013
189,8083,6421
190,8077,6310
191,7476,7309
192,7308,6323
193,5783,7480
194,6519,6950
195,7317,7597
196,6961,6791
197,7390,6198
198,7576,7755
199,7266,8130
200,7028,8356
201,7657,7250
202,6598,7792
203,7744,7385
204,7110,7017
205,7232,6285
206,7374,7816
207,7437,7760
208,6988,7026
209,6965,7047
210,7435,6677
211,5745,7511
212,8115,7801
213,7442,8295
214,7384,6140
215,7447,7407
216,5622,6937
217,6868,7819
218,7175,7022
219,7151,7766
220,7915,7489
221,7334,7537
222,7538,7356
223,7689,7202
224,6614,8110
225,6677,7066
226,7012,7420
227,6695,6773
228,4584,7178
229,7257,7482
230,6896,7823
231,7129,7389
232,6372,8180
233,6390,7960
234,7081,7751
235,6631,6752
236,7189,7536
237,6940,7568
238,6919,7787
239,6975,7800
240,6803,7109
241,7081,7949
242,5795,7347
243,7419,7478
244,7756,7004
245,7692,5863
246,7580,7992
247,6529,7964
248,7115,6225
249,5902,7220
250,7029,7692
251,6948,6999
252,7077,6356
253,7629,6965
254,7057,7823
255,6778,7698
256,6201,7871
257,7016,6549
258,6542,7711
259,6858,7730
260,6540,7746
261,6968,7005
262,6942,6991
263,7429,8332
264,6903,7541
265,7853,7859
266,8489,6368
267,8101,8313
268,7575,8161
269,7235,7816
270,6839,7138
271,7134,8548
272,5271,7109
273,6984,8116
274,7804,6808
275,7558,7177
276,7618,5567
277,7215,7482
278,6501,7900
279,7222,6399
280,7483,7055
281,6597,7451
282,6799,7891
283,6701,6878
284,6630,7761
285,6694,8045
286,7268,7566
287,6622,7254
288,4945,7499
289,7166,7802
290,6618,7430
291,6650,6808
292,6530,7043
293,7205,7796
294,6772,7798
295,7173,7900
296,6875,6869
297,7250,8289
298,7045,8189
299,6892,7477
300,7371,5766
301,6977,7807
302,7563,7103
303,4065,8202
304,6527,6953
305,7531,6386
306,6744,4849
307,7128,5845
308,5872,7653
309,7003,6849
310,7089,7303
311,7404,8352
312,6514,7706
313,7212,7557
314,6991,7385
315,7264,7113
316,7438,6999
317,7043,7963
318,7701,6722
319,7413,8309
320,7033,7689
321,7556,7704
322,7244,6768
323,7073,7793
324,6725,7515
325,6708,7093
326,6799,7469
327,7446,6774
328,7022,8134
329,7067,8447
330,7186,7670
331,7023,7545
332,7735,7426
333,5903,7332
334,4940,7884
335,7218,7027
336,6183,5176
337,6565,6728
338,7022,6970
339,6333,6695
340,7675,7091
341,7537,7088
342,7510,6777
343,7443,7493
344,7085,7028
345,7107,8122
346,7109,7262
347,7648,7598
348,3876,7530
349,7272,6563
350,7098,7507
351,6545,7448
352,7539,7391
353,7382,6655
354,7266,7342
355,7006,7829
356,7013,8059
357,7528,6652
358,6814,7472
359,6978,6666
360,7202,7062
361,6693,7836
362,7243,5682
363,7027,7872
364,5566,6404
365,6587,7429
366,6810,5879
367,6857,4290
368,7237,5954
369,7230,7670
370,5818,7372
371,7553,6593
372,7342,7602
373,7388,7920
374,7441,7495
375,6564,7756
376,7379,6724
377,6747,7210
378,7198,7267
379,7408,8046
380,7251,7029
381,7217,7437
382,6548,7619
383,6710,7679
384,7087,6776
