0,3145,2801
1,5070,4761
2,5986,4603
3,6548,4340
4,6388,4881
5,6757,5252
6,6181,5899
7,7351,5688
8,7608,6360
9,9339,6209
10,9870,6297
11,9137,5757
12,9331,7061
13,9589,6567
14,8558,7808
15,9109,7573
16,9588,8228
17,8924,8977
18,9372,7530
19,9927,9000
20,9941,9301
21,9729,8492
22,10490,9213
23,9608,9113
24,9889,9505
25,9573,8627
26,9712,9346
27,10149,9099
28,9177,7850
29,9955,9105
30,10409,9232
31,9407,9447
32,9718,8514
33,9504,9004
34,8950,9106
35,10142,8673
36,9625,10217
37,10108,9712
38,10389,9340
39,9552,8924
40,9604,9725
41,9575,9422
42,9932,8236
43,10056,9345
44,9790,9144
45,9531,9532
46,9850,8278
47,9963,9695
48,9704,10097
49,9981,8533
50,9574,9778
51,9179,10184
52,9659,9827
53,9926,9041
54,9681,9535
55,9900,9436
56,9461,8237
57,10507,9424
58,10566,9425
59,10637,9055
60,9707,9966
61,9507,9723
62,10198,9187
63,10298,8105
64,10411,9164
65,10400,9242
66,9895,8286
67,9744,9627
68,10637,9713
69,10039,9211
70,10257,8787
71,10016,9485
72,9766,9217
73,10870,9342
74,10185,8244
75,10141,9649
76,9973,9686
77,9568,8579
78,10827,9329
79,10366,9524
80,10624,8614
81,10854,8550
82,10432,9484
83,10047,9444
84,10570,8453
85,10525,9318
86,10464,9322
87,10047,9288
88,9585,8192
89,10314,9489
90,10675,9321
91,10677,8176
92,10204,8942
93,9294,9608
94,9845,9317
95,10576,8632
96,10670,9230
97,10267,9544
98,9562,8451
99,9884,9372
100,10604,9013
101,10749,9282
102,10390,8571
103,11670,9198
104,10175,9544
105,10002,8383
106,10295,9526
107,10777,9878
108,10790,9689
109,9467,8089
110,10772,9380
111,10406,9277
112,10483,9172
113,10847,8569
114,9924,9727
115,10659,9987
116,10246,8485
117,11044,9323
118,10811,9363
119,9665,9964
120,11229,8467
121,11116,9095
122,10423,9062
123,9600,8286
124,8869,9491
125,9801,9399
126,9901,9495
127,9788,8672
128,10499,9356
129,9849,9471
130,9174,9224
131,10403,10163
132,9992,9814
133,9598,9365
134,10076,8553
135,8975,9509
136,9745,9179
137,10391,8317
138,9624,9552
139,9903,9158
140,9836,8927
141,9211,8558
142,10459,9247
143,10309,9070
144,9879,8314
145,9701,9688
146,9138,10481
147,10233,9537
148,10110,8869
149,10119,9697
150,9654,9427
151,9087,8674
152,10208,9480
153,9899,9316
154,10038,9304
155,9930,8226
156,10017,9360
157,9828,9365
158,10728,9329
159,10757,8281
160,10617,9462
161,9885,9996
162,9175,8797
163,9828,9475
164,9729,9546
165,10260,9563
166,9438,7973
167,9855,9291
168,8736,10378
169,10187,8333
170,9561,9787
171,10032,9303
172,9642,9138
173,9388,8094
174,9617,9050
175,10437,9495
176,10041,8337
177,9932,9101
178,10301,9066
179,9509,9622
180,10158,8722
181,9635,9401
182,9699,9474
183,10027,8527
184,9462,9578
185,9859,9085
186,10333,9124
187,10440,8642
188,10270,9318
189,9534,9344
190,9340,8507
191,9909,9555
192,10264,9026
193,10235,9451
194,9582,8156
195,9233,9023
196,9974,8865
197,9932,8363
198,10118,9099
199,9987,9048
200,9135,9255
201,9995,8290
202,10092,9534
203,9963,9151
204,9772,8859
205,9275,9154
206,9536,8989
207,9997,9118
208,9835,7728
209,9732,9640
210,10242,9599
211,8893,9458
212,10008,8651
213,9979,9445
214,9835,9268
215,9942,8671
216,9969,8870
217,9354,9474
218,10190,9140
219,10064,8423
220,9995,10287
221,9697,9546
222,9077,9694
223,10304,8629
224,10221,9656
225,10066,9616
226,10308,8761
227,10221,9672
228,9276,9763
229,10301,8714
230,10298,9986
231,9935,9785
232,10060,9634
233,9260,8912
234,10143,9836
235,10198,10344
236,9914,9180
237,10090,10626
238,9777,9621
239,10574,9331
240,10700,10575
241,10656,10023
242,10075,9716
243,9086,8427
244,10203,9768
245,9802,9690
246,10262,8910
247,10086,9735
248,9819,9802
249,8730,9952
250,9906,8836
251,9856,9858
252,10217,9355
253,9756,8723
254,9433,9977
255,9666,9567
256,9905,9117
257,9388,8902
258,9389,9346
259,9734,9440
260,9757,8277
261,9955,9575
262,10042,8974
263,10301,9434
264,9735,7849
265,9997,9212
266,8729,9205
267,10218,8268
268,9818,9093
269,9685,9026
270,9949,8877
271,9292,8278
272,10237,9347
273,9932,9240
274,10081,9101
275,9615,8397
276,9903,9129
277,9511,9299
278,10394,8192
279,9762,9236
280,9823,9318
281,9942,9684
282,9519,8572
283,9606,8975
284,9614,9166
285,10342,9311
286,10475,8102
287,10041,10196
288,9803,9611
289,10312,8565
290,10045,9166
291,10383,9187
292,10355,9183
293,9801,8333
294,10350,9380
295,10478,9831
296,10151,8577
297,10126,9429
298,9285,9381
299,10579,9438
300,10873,8133
301,10343,8873
302,9814,9977
303,9593,8309
304,9508,9843
305,9967,9974
306,10556,10329
307,10297,9975
308,10541,9826
309,9647,9566
310,10078,9420
311,10628,9943
312,10342,9937
313,10090,8200
314,9698,10776
315,10475,9737
316,10598,9236
317,10736,9355
318,10096,9213
319,10057,9354
320,10411,8388
321,9532,9232
322,9658,9032
323,10052,8680
324,9993,9038
325,9244,9452
326,10043,9323
327,10105,8644
328,10290,9346
329,10503,9239
330,9525,9412
331,10565,8479
332,10341,9804
333,10320,9699
334,10076,9299
335,9283,10192
336,10070,9093
337,10167,8802
338,9715,8498
339,10420,9586
340,10313,9106
341,9528,8025
342,10059,9235
343,9802,9365
344,10016,8987
345,9853,8204
346,9265,8896
347,10126,9418
348,10716,8928
349,10253,9279
350,10364,9007
351,9729,8952
352,10235,8414
353,10674,9141
354,10765,9439
355,10686,9352
356,10395,8286
357,8056,9612
358,11022,9389
359,10500,8484
360,10587,9341
361,10619,9629
362,9860,8579
363,10671,8462
364,10426,9022
365,10681,9349
366,10843,8299
367,8592,9480
368,9434,9190
369,8952,9218
370,9504,8313
371,9768,9480
372,9853,9312
373,8806,8367
374,9656,9200
375,10401,9436
376,9950,9409
377,9949,8778
378,9888,9135
379,10745,8961
380,10109,9268
381,10258,8308
382,10035,8885
383,10226,9571
384,9742,8767
385,9293,9699
386,10509,9268
387,9813,9504
388,10075,8690
389,9355,9559
390,9967,9205
391,9749,8869
392,9686,8239
393,9935,9004
394,10037,9227
395,9229,8010
396,10110,9096
397,10954,9356
398,10470,9699
399,9703,8396
400,9068,9354
401,9854,9381
402,10411,7557
403,10114,9316
404,9666,9266
405,9777,9331
406,9119,8609
407,10005,9627
408,10093,9354
409,9521,9470
410,9915,8384
411,9163,9081
412,9635,9163
413,9493,8249
414,9736,9507
415,9763,9126
416,9538,9379
417,9221,9080
418,9604,9368
419,10385,9630
420,10231,8522
421,9957,8893
422,9220,9295
423,10440,9994
424,9445,8280
425,10480,9465
426,10143,9442
427,9280,9347
428,10435,9844
429,10250,9339
430,10192,9776
431,9933,8108
432,10533,9248
433,9204,9078
434,9731,8150
435,10382,8851
436,10159,9316
437,9731,9275
438,9420,8120
439,10499,8944
440,9733,9187
441,10054,8556
442,10458,9347
443,10088,9344
444,8895,8666
445,10626,8250
446,10039,9372
447,9853,9451
448,9532,8145
449,9144,9069
450,9980,9353
451,9318,9024
452,9558,8265
453,9742,9317
454,10010,8879
455,9531,9486
456,10284,8202
457,10223,9451
458,9714,9391
459,9642,8979
460,9524,8126
461,10011,9270
462,10142,9026
463,9693,8411
464,9675,9286
465,10233,9422
466,9370,9309
467,10603,8578
468,10331,9210
469,10194,9121
470,10160,7845
471,8950,8658
472,10032,9012
473,10991,9022
474,10741,8317
475,10648,9194
476,9412,9166
