1,505,944
2,604,1260
3,857,1328
4,104,1361
5,412,1614
6,991,1314
7,438,1827
8,511,1911
9,997,1831
10,76,1564
11,1284,2075
12,308,2052
13,1021,2076
14,465,2300
15,1311,2088
16,295,2003
17,492,2029
18,1090,2138
19,690,2757
20,983,2282
21,1151,2675
22,497,2414
23,1210,2908
24,997,2985
25,114,2744
26,1498,2578
27,895,2741
28,492,2956
29,1633,2831
30,269,2684
31,1318,2916
32,1720,2865
33,1648,2742
34,802,2789
35,1054,2927
36,1326,1156
37,1130,232
38,1147,1537
39,1105,3054
40,471,3121
41,734,3115
42,1768,3459
43,2264,3157
44,2146,3195
45,1879,3693
46,242,3636
47,1891,1824
48,1292,3416
49,226,3349
50,2170,3613
51,2271,3858
52,1237,3435
53,1288,3381
54,1980,3653
55,2402,3452
56,1675,3561
57,668,3721
58,2496,3888
59,1991,4195
60,1035,4116
61,2662,3610
62,899,1124
63,2603,794
64,2647,2600
65,642,3972
66,297,4052
67,969,4055
68,2076,3022
69,1618,3402
70,1678,4231
71,1700,3909
72,1736,3830
73,733,4134
74,3160,4300
75,1769,4485
76,1578,4636
77,2642,4115
78,3174,4031
79,3075,4084
80,3070,4846
81,2663,4969
82,1190,4379
83,3425,4212
84,3393,4857
85,2900,4723
86,1602,4729
87,3436,5023
88,3538,4883
89,3725,5394
90,3351,5529
91,128,5383
92,3684,4654
93,3576,5558
94,3622,4827
95,4019,5054
96,535,5258
97,2734,5429
98,247,4567
99,426,2895
100,3159,487
101,3711,551
102,3745,3132
103,3060,4958
104,1742,5146
105,4253,5083
106,4034,5970
107,4003,4821
108,4572,4799
109,3043,5189
110,1368,5438
111,4613,5308
112,4492,5298
113,3665,4681
114,4091,5495
115,3143,5793
116,955,4797
117,2884,5783
118,4576,5991
119,4165,5097
120,4190,5819
121,4298,5160
122,4291,955
123,3901,326
124,4187,2380
125,4804,5643
126,2236,4595
127,3333,4988
128,4799,5216
129,4435,5543
130,592,5668
131,254,5967
132,1281,5227
133,4142,692
134,4150,2827
135,4528,4973
136,4716,5925
137,4439,5772
138,4348,6786
139,4143,5484
140,4855,5259
141,5623,5372
142,3980,5913
143,591,5963
144,4527,5524
145,1192,5641
146,4846,5399
147,3678,4983
148,4888,6265
149,4608,5493
150,2617,6255
151,5370,5564
152,5144,5462
153,4928,5887
154,4808,5254
155,4454,5918
156,4800,5984
157,4968,5273
158,4880,5662
159,5227,6337
160,5349,5433
161,4989,5192
162,4377,6044
163,434,5072
164,309,4061
165,1206,441
166,4933,681
167,4785,3325
168,4776,6103
169,4924,5444
170,2754,5889
171,4187,5272
172,5310,5760
173,5266,5916
174,5313,5564
175,5351,6696
176,5099,5478
177,5165,5238
178,4830,6007
179,5297,5454
180,5533,5600
181,5029,5528
182,5599,1023
183,4834,756
184,5000,5458
185,5452,5048
186,5046,6569
187,4801,6327
188,4943,6745
189,5050,5657
190,4521,5349
191,4830,6384
192,5077,6671
193,3587,6309
194,511,6393
195,232,5733
196,1558,6222
197,4850,5150
198,5207,501
199,4806,564
200,4700,5307
201,5027,5979
202,1721,5181
203,4650,5044
204,5104,6171
205,4899,5376
206,5294,6228
207,5416,6245
208,5008,4692
209,5493,5542
210,5199,5700
211,4836,5458
212,5632,4738
213,5422,5600
214,5481,4840
215,6013,6012
216,6170,5908
217,5042,5521
218,5080,5628
219,5802,5919
220,5457,5113
221,5963,5280
222,5333,5472
223,5798,5491
224,5564,6282
225,5607,5311
226,5497,5094
227,194,5655
228,1025,5394
229,679,5453
230,4709,676
231,5370,704
232,5378,404
233,5442,2883
234,4624,5463
235,5527,5208
236,5351,6450
237,5231,5962
238,5294,6115
239,5400,6040
240,4514,5944
241,4918,5961
242,5439,1464
243,5206,3358
244,5277,6375
245,5669,5990
246,4545,5703
247,6043,4946
248,5242,5866
249,4845,5518
250,5821,6341
251,5314,6112
252,5535,5438
253,3371,6260
254,281,5924
255,575,6101
256,3131,5725
257,5342,4749
258,5401,5276
259,5176,5134
260,2400,6088
261,5608,5995
262,5351,5986
263,5004,4755
264,5418,135
265,5097,381
266,5031,876
267,4693,5054
268,5687,6083
269,5808,6050
270,5344,5520
271,5447,6006
272,5743,5552
273,5102,4887
274,5787,5844
275,6058,5631
276,5928,5741
277,5674,5405
278,5623,5298
279,5419,5607
280,5471,5328
281,5573,4613
282,4794,6240
283,5449,5904
284,5471,4591
285,6073,5870
286,5711,6451
287,5191,5783
288,5448,5333
289,4590,5371
290,5716,4998
291,355,6078
292,1009,6656
293,876,6838
294,4727,6738
295,5817,5530
296,5112,6619
297,5464,1365
298,5926,692
299,5053,1493
300,5560,2030
301,5429,5012
302,4993,3934
303,4924,5484
304,5039,5646
305,5696,5506
306,5073,5690
307,5612,5735
308,5161,6026
309,5373,5974
310,5482,6131
311,5055,6493
312,5973,5373
313,3717,6426
314,305,6470
315,845,5122
316,4737,7149
317,5024,6106
318,5283,6143
319,4839,6527
320,5186,5509
321,5061,5981
322,5201,6187
323,5012,6767
324,2033,5251
325,1776,5460
326,4684,5753
327,4879,6659
328,4837,6412
329,5282,6326
330,5306,4866
331,4955,465
332,5493,520
333,4907,2059
334,5399,4910
335,5176,5653
336,5228,6192
337,5641,6495
338,4907,6065
339,5045,5961
340,4508,6423
341,5145,6287
342,5143,5804
343,5292,6809
344,5837,4375
345,5621,6430
346,5655,6971
347,5540,6110
348,5252,5716
349,5320,6595
350,5162,5697
351,5763,6366
352,4922,7239
353,5286,6833
354,4969,5960
355,4900,5961
356,494,5754
357,281,6251
358,1315,6459
359,5849,5818
360,4883,5288
