0,1066,839
1,2936,2875
2,2902,2829
3,4103,3089
4,3976,2471
5,2760,3005
6,1423,2618
7,3526,2616
8,2861,2669
9,3243,2554
10,3366,2566
11,3556,2742
12,3804,2403
13,3608,2777
14,3501,2892
15,3695,2511
16,3502,2776
17,3405,2653
18,3736,2693
19,3715,2625
20,3872,2776
21,3425,2762
22,4064,2921
23,4044,2878
24,4080,2576
25,4273,2787
26,3945,2647
27,3624,3015
28,3772,3012
29,3891,2992
30,4090,2721
31,3686,1492
32,4072,290
33,3505,1762
34,267,3084
35,202,3038
36,1811,3184
37,4176,3102
38,4187,2921
39,3904,3143
40,3407,2964
41,4658,3156
42,4194,3096
43,4323,3007
44,4177,3030
45,3647,2485
46,4360,3265
47,4307,3316
48,4429,3063
49,4278,3277
50,4155,3163
51,4362,3362
52,4592,3124
53,4352,3110
54,4672,2802
55,4328,3024
56,3996,2089
57,3309,586
58,3788,1860
59,4013,3368
60,4391,3060
61,4243,3080
62,3883,3269
63,4353,2245
64,4363,2478
65,4047,3257
66,1452,2998
67,104,2855
69,3806,2953
70,4332,3053
71,3603,3023
72,3923,3217
73,4466,3198
74,4525,3170
75,4551,3115
76,4279,3181
77,3465,2934
78,4235,3103
79,4410,3200
80,4450,2866
81,4218,2853
82,4302,2962
83,4209,3081
84,4368,3327
85,3744,3310
86,3378,3186
87,4248,2831
88,3819,3039
89,4298,3134
90,4286,2936
91,4284,3317
92,4192,3048
93,4583,3070
94,4601,974
95,4496,507
96,3924,650
97,4020,3484
98,4258,3306
99,1227,3143
100,369,3075
101,262,3239
102,4213,3342
103,4219,3284
104,4265,3336
105,4054,3372
106,3803,3474
107,4195,3364
108,4312,3115
109,3809,3121
110,4381,3047
111,3999,2935
112,4104,3213
113,4095,3296
114,3716,3358
115,4449,3302
116,4068,2054
117,4303,273
118,3898,1624
119,4400,3274
120,4478,3318
121,3967,2967
122,4384,3224
123,4368,3047
124,4235,3391
125,4290,3263
126,853,3157
127,263,563
128,490,3160
129,3675,3273
130,4143,3297
131,4417,3164
132,2498,3543
133,4358,3241
134,3618,3228
135,4069,3396
136,4298,2944
137,4283,3353
138,4537,3244
139,4474,3181
140,3165,3104
141,4284,3419
142,4238,3072
143,4353,2750
144,4459,3437
145,4484,3363
146,4538,3144
147,4514,3195
148,3443,3109
149,3976,2635
150,4473,3306
151,3995,3092
152,4004,3291
153,4199,3096
154,4539,3010
155,3945,3531
156,4167,3281
157,4014,3236
158,3555,840
160,4467,381
161,4139,3347
162,3661,3162
163,513,3237
165,438,2955
166,4339,3266
167,3915,3221
168,4122,3110
169,4432,2863
170,3941,3170
171,4258,3021
172,4351,2990
173,4144,3023
174,4009,2807
175,4036,3144
176,4116,1950
177,4514,458
178,4365,2461
179,4741,3253
180,4059,3208
181,3511,3216
182,4222,2948
183,4208,3054
184,4273,3119
185,3939,3138
186,1004,3132
187,177,3203
188,1592,3125
189,4449,3239
190,4645,3197
191,4561,443
192,4236,875
193,4242,3137
194,4159,3197
195,4597,2985
196,1107,2925
197,3602,3131
198,4700,3106
199,4708,3042
200,4843,2995
201,4431,3051
202,4328,3213
203,4719,3158
204,4659,3103
205,4550,3269
206,3923,3157
207,4512,2951
208,3854,2957
209,4475,3089
210,4875,2965
211,4261,3022
212,4556,3072
213,4148,2710
214,4234,2670
215,4399,2430
216,4418,2935
217,4453,2796
218,4005,3081
219,4409,2707
220,4730,3058
221,4473,2917
222,4735,2787
223,4649,282
224,4478,211
225,4419,2525
226,4483,2720
227,1788,2831
228,307,2934
229,97,2641
230,2211,2859
231,4727,2908
232,4657,2749
233,3839,2747
234,4298,2844
235,4653,2955
236,4353,2309
237,4383,1334
238,4417,2790
239,4636,2750
240,4911,2737
241,4756,2574
242,4369,2803
243,4697,2575
244,4765,2786
245,4467,2690
246,1203,2544
247,729,2836
248,2599,2847
249,4539,2772
250,4961,2713
251,4526,2864
252,4894,2833
253,4826,2667
254,4925,2728
255,4566,1173
256,4741,865
257,4413,2645
258,4322,2873
259,4912,2643
260,3274,2233
261,180,2891
262,2895,2767
263,5174,2861
264,4976,2770
265,4807,2437
266,4679,2658
267,4524,2742
268,4678,2489
269,4687,2728
270,4638,2737
271,4227,2652
272,4608,2837
273,4533,2606
274,4432,2596
275,4515,2592
276,4702,2558
