0,1666,1890
1,4735,3597
2,5150,3151
3,5189,3008
4,4526,2449
5,4760,3132
6,4655,3190
7,4643,3079
8,4999,3699
9,4972,2910
10,4873,3440
11,4625,3257
12,4585,3184
13,4124,3323
14,2101,3391
15,2350,3512
16,3240,3396
17,3302,3145
18,3897,2841
19,3756,3240
20,4229,3229
21,3884,2670
22,3545,3171
23,4146,3323
24,4074,2979
25,4241,3200
26,4140,3151
27,3987,2906
28,4039,3017
29,4316,3169
30,4092,3099
31,4357,3022
32,4134,3033
33,4447,2837
34,3954,3066
35,3373,2953
36,4162,2768
37,4073,2898
38,3637,3116
39,4036,2982
40,3900,2846
41,3297,2901
42,4095,2908
43,4483,2960
44,4634,3072
45,3959,3073
46,4098,3217
47,4211,2926
48,4141,3123
49,3671,3078
50,3191,2776
51,2897,3161
52,3460,3098
53,4001,3159
54,3635,3081
55,3873,3333
56,3715,3014
57,4208,2818
58,4375,3182
59,4435,3065
60,4410,3234
61,4342,2716
62,3405,3087
63,3608,3074
64,4107,3234
65,4027,3157
66,4425,3088
67,4451,2946
68,4011,3101
69,3964,3207
70,4090,3067
71,4426,2765
72,4101,3247
73,4126,2840
74,3674,3037
75,3827,3190
76,4044,2988
77,3682,2663
78,3176,1384
79,3855,2907
80,3969,2975
81,4182,2871
82,4183,2939
83,4089,2910
84,4121,3007
85,4024,3052
86,3757,2656
87,3930,2833
88,3820,2805
89,3900,3056
90,4280,2851
91,4425,3079
92,3764,3077
93,4709,2898
94,4169,3177
95,4383,3071
96,4033,3153
97,4133,3110
98,4580,3136
99,4063,3114
100,3972,3110
101,4062,3266
102,4467,2684
103,4935,3305
104,4911,3033
105,4866,2904
106,4449,3106
107,4082,3024
108,4744,3123
109,4127,3073
110,4294,2964
111,4025,2901
112,4558,3116
113,4856,2966
114,4733,3018
115,4680,3137
116,4128,3218
117,4452,2930
118,4252,3194
119,4620,3071
120,4038,3256
121,4127,2958
122,3502,3132
123,3832,2949
124,4710,3187
125,4630,3067
126,4601,3075
127,4519,2886
128,4325,3017
129,4612,3059
130,4499,3124
131,4436,3082
132,4227,3218
133,3996,2973
134,3712,2839
135,4129,3031
136,4221,3019
137,4419,2846
138,4384,2252
139,4195,2828
140,4334,2904
141,4326,2760
142,4231,3159
143,4027,2993
144,3857,2953
