0,505,283
1,2003,2145
2,2229,2464
3,2949,2610
4,2739,2584
5,3240,2503
6,2654,2538
7,2274,2177
8,1006,1946
9,2469,2130
10,2187,2071
11,2441,1881
12,2317,1947
13,2536,1933
14,2305,2103
15,2913,1889
16,2739,2062
17,2643,2194
18,2576,1854
19,1624,2285
20,592,2412
21,2104,2014
22,2505,2357
23,2451,1208
24,2497,2429
25,2732,2053
26,2476,2310
27,2778,2064
28,2842,1907
29,2622,260
30,2339,683
31,2609,2582
32,2481,2286
33,2086,1796
34,2098,2039
35,2268,2314
36,2750,2175
37,3061,2333
38,2922,2352
39,953,2279
40,2129,2496
41,3090,2269
42,2812,2212
43,2631,2254
44,2891,2350
45,2817,2386
46,2940,2168
47,2679,1784
48,2577,1794
49,2820,2146
50,2776,2447
51,3013,2311
52,2579,2262
53,2663,2339
54,2759,2241
55,2412,1653
56,2887,2243
57,2987,2746
58,2713,2150
59,2652,2406
60,2688,2317
61,2416,689
62,2848,803
63,3044,2087
64,2968,2442
65,1543,2315
66,2227,2388
67,2848,2276
68,2955,2407
69,2735,2489
70,2507,2206
71,1117,2673
72,481,2595
73,2816,2398
74,2955,2599
75,2810,2593
76,2865,2422
77,3010,2246
78,2917,2427
79,1823,2530
80,1762,2393
81,2940,2860
82,2916,2377
83,3007,2428
84,3024,2461
85,2304,2306
86,3081,2475
87,2971,1971
88,2780,1456
89,2756,2508
90,2835,2537
91,2935,2489
92,2733,1982
93,2887,424
94,2589,1298
95,2647,2524
96,2671,2597
97,2765,2493
98,643,2566
99,2782,2457
100,2566,2576
101,2848,2519
102,2780,2291
103,2452,2410
104,215,2388
105,1534,2452
106,2421,2268
107,2716,2309
108,2433,2438
109,2455,2481
110,2459,2183
111,2368,2633
112,2471,2451
113,2537,2532
114,2828,2540
115,2603,2784
116,2845,2881
117,2341,2647
118,2749,2680
119,2446,1891
120,2470,1981
121,2716,2414
122,2546,2564
123,2499,2452
124,2674,2257
125,2482,1006
126,2630,780
127,2462,2590
128,2510,2475
129,2670,2543
130,1095,2510
131,2016,2390
132,2505,2816
133,2559,2976
134,2636,2439
135,2767,2632
136,1148,2562
137,467,2552
138,2529,2527
139,2100,2582
140,2690,2330
141,2185,2422
142,1958,2445
143,2633,2448
144,2607,2503
145,2587,2557
146,2691,2410
147,2579,2363
148,2499,2543
149,2703,2442
150,2512,2477
151,2368,2441
152,2708,1099
153,2745,204
154,2699,1434
155,2494,2519
156,2727,2642
157,2596,2268
158,2433,2444
159,2273,2606
160,2400,2570
161,2398,2535
162,2383,2504
163,1158,2472
164,2254,2533
165,2463,2590
166,2415,2579
167,2453,2009
168,1803,1779
169,173,2122
170,1728,1537
171,2518,2391
172,2603,2242
173,2732,2203
174,2429,2764
175,2622,2384
176,2279,2124
177,2134,2753
178,2144,2227
179,2698,2868
180,2618,2131
181,2300,1889
182,2465,2025
183,2446,1079
184,2462,2417
185,2469,2286
186,2526,2474
187,2376,2288
188,2409,1614
189,2221,276
190,2305,2212
191,2564,1796
192,2574,1748
193,2685,1766
194,2650,2457
195,1113,1976
196,2209,1917
197,2721,2045
198,2556,1966
199,1976,1919
200,331,2189
201,1327,2635
202,2750,2896
203,2644,2966
204,3020,2181
205,2471,2109
206,2612,2325
207,2769,2201
208,2262,2318
209,2200,2243
210,2602,2152
211,2616,2143
212,2655,2258
213,2362,370
214,2882,835
215,2818,2147
216,2832,2359
217,2697,2381
218,2834,2186
219,2573,1859
220,3019,1959
221,2768,1876
222,2847,2618
223,2515,2867
224,2807,2911
225,2367,2681
226,2143,2445
227,1107,2414
228,2606,2131
229,2515,2980
230,2824,2828
231,2573,2904
232,1988,2555
233,223,2613
234,2139,2710
235,2917,2206
236,2712,2543
237,2837,2763
238,2897,2375
239,2818,3113
240,2856,3234
241,2681,2975
242,2738,3041
243,2798,3132
244,2865,2956
245,2936,1815
246,2530,2196
247,2410,2633
248,2330,2616
249,2628,2412
250,2709,3027
251,2328,447
252,2790,1463
253,2682,2506
254,2714,2585
255,2807,2575
256,2589,2564
257,2828,2450
258,2939,2557
259,1213,2752
260,514,2590
261,274,2912
262,2336,2786
263,2748,2378
264,2600,1476
265,2389,2576
266,2196,2144
267,2503,2111
268,2547,2194
269,2323,2092
270,2486,2476
271,2656,2105
272,2475,2152
273,2353,427
274,2672,1277
275,2449,2219
276,2286,2086
277,2346,1239
278,2355,2201
279,2497,2545
280,2637,2773
281,2441,2762
282,2606,2560
283,2052,1580
284,2039,2560
285,2818,2631
286,2576,2580
287,2655,2695
288,2605,1941
289,2595,3158
290,2415,3032
291,1053,2927
292,2818,2784
293,2688,2719
294,2531,3088
295,2670,2981
296,1684,2392
297,442,2593
298,798,2235
299,2566,2280
300,2829,2320
301,2500,2320
302,2570,2533
303,2625,2501
304,2448,2406
305,2638,2537
306,2624,2524
307,2480,2466
308,2305,1321
309,2438,2073
310,2502,2766
311,2554,2257
312,2390,3118
313,2385,3187
314,2400,1194
315,2368,448
316,2627,2456
317,2546,2219
318,2401,2369
319,1723,2514
320,229,2493
321,1188,2424
322,2498,2468
323,2419,2655
324,2403,2610
325,2453,2506
326,2599,2421
327,2315,2524
328,2299,2443
329,1657,2685
330,2646,2691
331,1799,2818
332,2544,2498
333,2536,237
334,2479,1247
335,2658,2588
336,2675,2613
337,2550,2737
338,2651,2420
339,2502,2679
340,2582,2601
341,2692,2292
342,2605,2579
343,2509,2550
344,2148,2402
345,2404,2174
346,2288,1161
347,2575,2145
348,2698,2565
349,2020,2695
350,1660,2412
351,2321,2485
352,2674,2572
353,2450,2718
354,1604,2303
355,1984,2366
356,2558,2522
357,2607,2424
358,2479,2445
359,2393,2713
360,896,2579
361,264,2494
362,2705,2893
363,2204,2886
364,2575,3074
365,2504,2958
366,2325,2551
367,2441,2644
368,2259,2522
369,2304,2435
370,2454,2399
371,2729,2519
372,2864,829
373,2942,2898
374,2341,2949
375,2652,2815
376,2442,2497
377,2269,2217
378,2567,288
379,2037,824
380,557,2082
381,1699,2152
382,2455,2224
383,2414,2079
384,2355,2110
385,2579,2108
386,2377,1972
387,2080,2581
388,2482,2370
389,2320,2249
390,2361,2350
391,2300,2203
392,1163,1964
393,2311,930
394,2381,1879
395,2400,2157
396,2463,2224
397,2459,2304
398,2506,2253
399,2597,2384
400,2351,2372
401,2556,2762
402,2377,2790
403,2276,2851
404,2060,2285
405,2447,2509
406,1819,2495
407,2002,2483
408,2239,2388
409,1980,2134
410,2042,628
411,2183,1776
412,2072,2340
413,1893,2363
414,2312,2603
415,2328,2269
416,2407,2362
417,2245,2439
418,949,2078
419,2001,1882
420,2153,1717
421,2235,1956
422,2143,2185
423,2483,2022
424,452,1883
425,927,2087
426,2313,1932
427,2377,1923
428,2071,1594
429,2331,2052
430,2298,2172
431,2294,1782
432,2268,1925
433,1937,1853
434,2203,2263
435,2289,2390
436,2301,1203
437,2234,2442
438,2057,2470
439,1762,2426
440,681,2602
441,2918,2734
442,2721,631
443,2615,930
444,2500,2336
445,2585,2552
446,2475,2427
447,2647,2542
448,2517,2739
449,2215,2823
450,1898,3034
451,2398,3016
452,2448,2679
453,2174,749
454,2158,2309
455,2142,2954
456,789,2504
457,1937,2638
458,2440,2456
459,2255,2382
460,2030,2442
461,2092,2527
462,2061,2672
463,2408,2420
464,1896,2512
465,2167,2169
466,2310,2379
467,1921,2339
468,2144,2105
469,2151,1754
470,2215,2682
471,2150,2517
472,2040,2548
473,2027,2615
474,2017,1421
475,2488,1245
476,1895,2926
477,2240,2817
478,2375,2557
479,2146,3216
480,2076,3013
481,1805,3193
482,790,2962
483,1782,2935
484,2095,3239
485,2100,3050
486,2239,3165
487,2324,3073
488,699,2968
489,410,3166
490,2376,2255
491,2596,3005
492,2185,2756
493,2179,2765
494,2184,2727
495,2192,2895
496,2187,2885
497,2560,2810
498,2378,2892
499,1822,2474
500,969,1822
501,2175,1144
502,2363,2701
503,2265,2596
504,2329,3248
505,2243,2687
506,2378,1912
507,2201,180
508,2582,1699
509,2644,2897
510,2845,2638
511,2634,2355
512,2474,2372
513,2484,1216
514,2499,2640
515,1532,2356
516,2552,2642
517,2555,2683
518,2521,2583
519,2523,2505
520,1308,2583
521,1106,2569
522,2166,2465
523,2350,2537
524,2244,2518
525,2447,2309
526,2813,2309
527,2298,2427
528,2508,2357
529,2534,2473
530,2451,2413
531,2556,2562
532,2046,2795
533,2538,1446
534,2205,2308
535,2561,2508
536,2060,2297
537,2481,2551
538,2398,3136
539,2208,365
540,2508,990
541,2461,2512
542,2306,2630
543,2339,2567
544,2428,2370
545,2776,2498
546,2069,2610
547,1425,2686
548,2465,2543
549,2398,2706
550,2420,2700
551,2553,3019
552,1704,2763
553,164,2419
554,1854,2357
555,2195,2555
556,2172,2457
557,2359,2846
558,2341,2746
559,1904,2691
560,2223,2647
561,2364,2758
562,2163,3047
563,2097,2917
564,2382,2795
565,2268,2710
566,2258,648
567,2260,2681
568,2346,2798
569,2381,2559
570,2514,2707
571,2546,2277
572,2468,266
573,2309,167
574,2424,2107
575,2396,2760
576,2390,2287
577,2267,2608
578,2317,2590
579,1277,2348
580,2480,2540
581,2600,2576
582,2529,2662
583,2588,2733
584,2398,2784
585,361,2740
586,1522,2583
587,2647,2469
588,2686,2538
589,2473,2420
590,2524,2624
591,2855,2448
592,2511,2505
593,2630,2566
594,2479,2647
595,2486,2771
596,2680,2605
597,2541,2633
598,2256,2221
599,2465,1122
600,2597,2332
601,2471,2651
602,2151,2682
603,2339,2676
604,2391,2006
605,2510,153
606,2689,1886
607,2314,2423
608,2297,2376
609,2378,2380
610,2286,2664
611,1742,2620
612,1211,2429
613,2358,2562
614,2519,2468
615,2250,2783
616,2434,2526
617,1568,2666
618,400,2708
619,1562,2644
620,2176,2683
621,2478,2665
